id,retention
6804,0.428740623766285
3446,0.1855507303592578
9359,0.6431109356494276
703,0.8918278720884327
3862,0.06671930517173312
3752,0.12633241215949467
3958,0.8120805369127517
9274,0.9230161863403079
2102,0.06356099486774576
5874,0.2704303197789183
4277,0.6154757204895381
6145,0.7291748914330833
501,0.4011054086063956
9750,0.9174891433083301
7960,0.551519936833794
5409,0.40189498618239244
4162,0.27003553099091987
2129,0.1950256612712199
10052,0.5704697986577181
571,0.12041058033951836
8358,0.26648243189893406
3761,0.4149230161863403
885,0.4516383734701934
7034,0.5795499407816818
9686,0.20529016975917883
8322,0.21634425582313463
7757,0.025266482431898933
8696,0.4532175286221871
1665,0.3466245558626135
9992,0.7801026450848796
8843,0.4670351362021319
4071,0.950256612712199
6311,0.8523489932885906
9777,0.7323332017370706
5080,0.1721279115673115
6391,0.783260955388867
7447,0.31385708645874455
5018,0.49230161863403077
8967,0.4883537307540466
7010,0.27121989735491514
8035,0.9498618239242006
3223,0.6000789577575997
4396,0.7895775759968416
9038,0.21555467824713778
4469,0.31543624161073824
4261,0.47808922226608763
2876,0.8322147651006712
6887,0.9320963284642716
4817,0.29253849190682985
9634,0.7272009474930912
6366,0.3395183576786419
4654,0.4449269640742203
1172,0.04263718910382945
7600,0.3028030003947888
2631,0.8081326490327675
670,0.5057244374259771
446,0.7520726411369917
8187,0.36281089617054874
9696,0.4713778128701145
4855,0.575996841689696
7732,0.35846821950256613
1839,0.07422029214370311
94,0.5953414923016186
4322,0.34978286616660087
483,0.15238847216739046
8074,0.7662850375049348
2478,0.9095933675483616
9644,0.09080142123963679
2276,0.49506514015001973
3630,0.37820765890248714
3169,0.12435846821950257
3224,0.22029214370311884
3813,0.7994472956968022
5218,0.05842874062376629
8244,0.30990919857876037
9569,0.9771022502960915
4603,0.14923016186340307
5727,0.021318594551914725
6020,0.1875246742992499
1305,0.6178444532175287
5478,0.7402289774970391
7494,0.10461902881958153
5798,0.7710225029609159
9170,0.2751677852348993
5964,0.3959731543624161
5812,0.16028424792735887
9127,0.6691669956573233
10048,0.30793525463876825
8208,0.7631267272009475
5236,0.30596131069877613
8887,0.1626529806553494
7685,0.9245953414923016
1991,0.7556257402289775
1479,0.8610343466245559
940,0.7362810896170549
2016,0.9001184366363996
9564,0.23213580734307146
9824,0.7765495459928938
445,0.6186340307935254
7485,0.6549545992893802
2303,0.7749703908409001
2604,0.276746940386893
3625,0.26371891038294515
9434,0.9451243584682195
3914,0.7149624950651402
9697,0.33872878010264507
6375,0.7319384129490722
4718,0.6656138965653375
3310,0.5811290959336755
1013,0.07145677062771418
4230,0.5878405053296486
3208,0.27714172917489144
6770,0.424003158310304
1806,0.8385313857086458
2166,0.7224634820371102
9746,0.2763521515988946
6801,0.47256217923410976
6132,0.2029214370311883
6345,0.98499802605606
10073,0.8211606790367153
5274,0.4930911962100276
7878,0.9123568890643505
9236,0.9060402684563759
9246,0.32649032767469405
8340,0.9980260560600079
4943,0.8566916699565732
3943,0.18634030793525463
4688,0.00986971969996052
3325,0.7611527832609554
8405,0.5767864192656929
2458,0.785234899328859
7636,0.8677457560205291
2170,0.6739044611133044
5541,0.08389261744966443
3253,0.6514015001973944
8819,0.05606000789577576
7553,0.6383734701934465
2179,0.3024082116067904
6307,0.2822739834188709
860,0.11527832609553888
7115,0.9984208448480063
5230,0.7339123568890643
5939,0.16225819186735096
301,0.481247532570075
3023,0.15870509277536518
4033,0.7489143308330043
4029,0.2084484800631662
2792,0.40228977497039087
4994,0.6277141729174891
4391,0.23726806158705094
9218,0.3560994867745756
146,0.4378207658902487
4392,0.6415317804974339
1023,0.6288985392814844
3069,0.7465455981050139
9303,0.6142913541255428
2479,0.7761547572048954
342,0.27161468614291356
7117,0.18791946308724833
8525,0.8681405448085274
3233,0.0284247927358863
8135,0.4638768258981445
6077,0.8116857481247532
1539,0.8835373075404659
4336,0.00473746545598105
3927,0.06277141729174891
4970,0.8803789972364785
375,0.451243584682195
3186,0.7820765890248716
5194,0.9064350572443742
4776,0.05921831819976313
7409,0.7283853138570865
4290,0.09948677457560205
7076,0.2534544018949862
3540,0.36063955783655743
7276,0.9747335175681011
6768,0.20173707066719304
7070,0.7639163047769444
7619,0.33083300434267665
757,0.7789182787208844
854,0.9526253454401895
7516,0.545992893801816
8656,0.2234504540071062
8691,0.7627319384129491
3730,0.4729569680221082
4998,0.1512041058033952
8694,0.10896170548756415
4544,0.3071456770627714
5751,0.03868930122384524
6162,0.7603632056849585
5195,0.39518357678641924
5337,0.36675878405053297
4662,0.4958547177260166
9969,0.9743387287801026
2168,0.39834188709040663
7139,0.6028424792735886
6314,0.12593762337149625
963,0.9340702724042638
129,0.41413343861034346
468,0.9091985787603633
8231,0.25424397947098304
8908,0.526253454401895
4025,0.9684168969601263
7026,0.6316620607974733
2366,0.30161863403079353
1777,0.31741018555073036
9149,0.7078562968811686
6168,0.6403474141334387
9221,0.21081721279115673
6392,0.520726411369917
8697,0.8997236478484011
6378,0.18712988551125148
7172,0.5053296486379787
3045,0.30043426766679826
7134,0.9186735096723253
5048,0.8444532175286222
8118,0.0663245163837347
6828,0.9044611133043822
7498,0.37386498223450454
7491,0.5523095144097908
8878,0.4982234504540071
6974,0.8732727990525069
4986,0.88748519542045
6763,0.08803789972364785
2144,0.5151993683379392
3917,0.9455191472562179
7136,0.8910382945124359
840,0.6806158705092775
7761,0.745756020529017
6113,0.6968022108172128
9300,0.8310303987366758
8710,0.7722068693249112
3349,0.4607185155941571
6865,0.15554678247137782
7268,0.726016581129096
6893,0.3130675088827477
5060,0.7935254638768259
4932,0.2143703118831425
7603,0.18476115278326097
9009,0.9218318199763127
8502,0.5992893801816028
8886,0.6458744571654165
9918,0.2506908803789972
9618,0.23371496249506515
5335,0.2783260955388867
8377,0.606000789577576
8797,0.29688116857481245
6751,0.5791551519936834
4450,0.4776944334780892
1085,0.5258586656138966
2457,0.830240821160679
9027,0.09751283063560995
3192,0.6371891038294513
4858,0.5396762731938413
55,0.7145677062771417
5379,0.0757994472956968
3450,0.2633241215949467
2220,0.7343071456770628
6668,0.24595341492301617
9186,0.5538886695617844
3515,0.8148440584287406
6692,0.3008290564547967
5607,0.38491906829846034
5331,0.4243979470983024
8618,0.07224634820371101
1537,0.6253454401894987
5984,0.8602447690485591
4611,0.18041847611527834
4249,0.6194236083695223
6740,0.9159099881563364
3309,0.7212791156731149
3065,0.5380971180418476
1550,0.9332806948282669
262,0.9020923805763916
7515,0.44808527437820767
2071,0.07777339123568891
8092,0.8401105408606395
5877,0.20607974733517567
6627,0.43505724437425974
8286,0.19699960521121201
9972,0.8740623766285037
8486,0.44926964074220294
2736,0.6924595341492301
3264,0.23687327279905251
7695,0.6439005132254244
8935,0.5467824713778129
511,0.9494670351362021
7539,0.3106987761547572
3638,0.048164232135807346
8987,0.14449269640742202
9016,0.05211212001579155
7537,0.7137781287011449
4458,0.8484011054086064
5467,0.03355704697986577
7042,0.6829846032372681
4020,0.18397157520726412
8852,0.7816818002368733
8122,0.4678247137781287
9039,0.4753257007500987
2434,0.9826292933280695
2519,0.1042242400315831
1930,0.094749309119621
9606,0.6375838926174496
2649,0.8353730754046585
4649,0.11804184761152783
8205,0.17173312277931307
2273,0.21121200157915515
310,0.11448874851954205
7776,0.5073035925779708
2464,0.3055665219107777
1317,0.5700750098697197
1620,0.798262929332807
46,0.6545598105013818
6259,0.983024082116068
7242,0.8570864587445717
3771,0.5353335965258587
6266,0.8768258981444927
3463,0.4622976707461508
4950,0.2897749703908409
5196,0.15791551519936833
10066,0.3762337149624951
6648,0.29411764705882354
1019,0.6521910777733912
4864,0.19857876036320568
7507,0.8085274378207659
6786,0.5661271219897355
2579,0.5728385313857086
6493,0.2803000394788788
5053,0.13699170943545202
4206,0.13580734307145678
5514,0.38926174496644295
9172,0.9798657718120806
5957,0.7647058823529411
3829,0.8543229372285827
221,0.7658902487169365
2314,0.8866956178444532
1758,0.0738255033557047
5766,0.19068298460323727
5980,0.3861034346624556
7609,0.48203711014607187
728,0.5621792341097512
7774,0.5242795104619029
5909,0.5716541650217134
5490,0.7674694038689301
8724,0.9960521121200158
198,0.7931306750888275
7858,0.10067114093959731
1348,0.9759178839320963
5088,0.5981050138176076
2510,0.04500592183181998
6564,0.014607185155941572
5014,0.9163047769443348
7048,0.4792735886300829
2957,0.8018160284247927
3029,0.8989340702724042
2065,0.02329253849190683
2974,0.37741808132649035
1871,0.0043426766679826295
3190,0.87998420844848
9882,0.23450454007106197
4954,0.20489538097118043
318,0.6123174101855507
3364,0.11843663639952626
6546,0.11330438215554678
7801,0.6296881168574813
4481,0.18989340702724042
1178,0.5913936044216345
6200,0.008290564547966837
6752,0.07895775759968417
2961,0.1571259376233715
7804,0.25858665613896564
9827,0.5065140150019739
3163,0.23568890643505724
4996,0.4086063955783656
2735,0.6750888274772996
86,0.8112909593367549
3136,0.5696802210817212
8223,0.8041847611527833
2329,0.8973549151204105
5072,0.929727595736281
3480,0.016975917883932098
9247,0.37544413738649823
4713,0.5823134622976708
5232,0.9392025266482432
2814,0.31109356494275564
6841,0.409001184366364
673,0.17331227793130674
3601,0.7311488353730754
5619,0.8519542045005922
2695,0.8673509672325306
1763,0.32806948282668774
3366,0.7947098302408212
2549,0.9072246348203711
596,0.2597710225029609
7729,0.10185550730359258
3520,0.9415712593762338
1472,0.8641926569285432
1370,0.7315436241610739
9069,0.6620607974733518
5355,0.7943150414528227
8675,0.3505724437425977
9943,0.4788787998420845
200,0.5530990919857875
6624,0.8863008290564548
1644,0.19581523884721674
1098,0.17370706671930516
4844,0.37228582708251085
8091,0.07974733517568101
8103,0.5108566916699566
10102,0.6391630477694433
808,0.9802605606000789
2955,0.21160679036715357
9875,0.08606395578365575
5686,0.5566521910777734
4979,0.2289774970390841
10041,0.7165416502171338
8401,0.04776944334780892
4680,0.905250690880379
3080,0.9226213975523095
8247,0.5736281089617055
4843,0.610738255033557
216,0.15633636004737467
6334,0.8823529411764706
3871,0.6217923410975128
615,0.30398736675878407
5136,0.9936833793920252
2447,0.10659297275957363
9704,0.3193841294907225
4972,0.9869719699960521
5764,0.30754046585076983
3799,0.720489538097118
8337,0.2652980655349388
9234,0.8945913936044216
7799,0.3545203316225819
5224,0.09435452033162259
3582,0.45558626135017766
2705,0.4998026056060008
9989,0.3332017370706672
9735,0.181997631267272
9574,0.6241610738255033
9749,0.7990525069088038
9289,0.6786419265692855
9930,0.4176865377023293
163,0.25305961310698777
7737,0.5223055665219107
5374,0.2139755230951441
3156,0.9952625345440189
2634,0.6367943150414528
8237,0.6052112120015791
8271,0.568495854717726
3702,0.17844453217528622
4424,0.3379392025266482
5431,0.29095933675483615
550,0.9992104224240032
965,0.5452033162258192
2809,0.7793130675088827
6530,0.8365574417686538
5283,0.2913541255428346
6381,0.9344650611922621
443,0.8748519542045006
4720,0.3347808922226609
10115,0.18160284247927358
8687,0.43229372285827083
5177,0.6936439005132254
2337,0.3047769443347809
164,0.8097118041847612
7653,0.09159099881563364
5850,0.885511251480458
9491,0.927753651796289
2925,0.4528227398341887
3988,0.36636399526253455
7718,0.09238057639163048
332,0.34346624555862615
2078,0.9680221081721279
7654,0.2996446900908014
7868,0.3422818791946309
880,0.8961705487564153
8553,0.5842874062376628
759,0.45084879589419663
9030,0.39873667587840506
3895,0.4224240031583103
9433,0.3501776549545993
1491,0.6150809317015397
5338,0.8420844848006317
3008,0.34583497828661663
7331,0.17252270035530992
4059,0.4488748519542045
3352,0.01973943939992104
7593,0.2258191867350967
6246,0.39084090011843664
8109,0.8136596920647453
3667,0.5404658507698381
1702,0.16423213580734308
6832,0.9313067508882747
10107,0.7058823529411765
3693,0.3118831425187525
627,0.3410975128306356
513,0.38136596920647453
8619,0.6541650217133833
7764,0.23845242795104618
9192,0.053691275167785234
812,0.2779313067508883
2727,0.3253059613106988
6079,0.9711804184761152
7202,0.3576786419265693
8391,0.11764705882352941
4580,0.12870114488748519
9921,0.9668377418081326
1074,0.2708251085669167
971,0.2218712988551125
557,0.4469009080142124
5673,0.9692064745361232
9160,0.03158310303987367
8746,0.5254638768258981
5110,0.9656533754441374
9191,0.3671535728385314
834,0.5029609159099881
4786,0.6975917883932097
298,0.44453217528622185
7566,0.0813264903276747
2285,0.718515594157126
9071,0.08053691275167785
1604,0.2731938412949072
8190,0.050532964863797866
8883,0.3521515988945914
7911,0.3995262534544019
7876,0.666008685353336
9953,0.99249901302803
2917,0.087248322147651
5291,0.9388077378602447
5109,0.5463876825898144
3769,0.1630477694433478
8211,0.09790761942360837
4770,0.9917094354520332
3207,0.10580339518357679
2637,0.863008290564548
1262,0.7433872878010265
1258,0.1760757994472957
4819,0.7027240426371891
8256,0.7962889853928149
5326,0.8168180023687327
6064,0.2562179234109751
4262,0.7090406632451638
5203,0.5720489538097118
7182,0.5341492301618634
5581,0.34544018949861827
6476,0.3750493485984998
2594,0.6498223450454007
9226,0.0031583103039873666
824,0.9151204105803395
7201,0.1231741018555073
776,0.8061587050927753
2600,0.8756415317804974
978,0.02368732727990525
2121,0.012238452427951046
238,0.37583892617449666
4899,0.9419660481642321
2881,0.5069088037899724
465,0.24516383734701935
6084,0.7512830635609948
9324,0.16581129095933675
9646,0.5144097907619424
2543,0.07698381365969206
178,0.6608764311093565
9173,0.5625740228977497
4365,0.6202131859455191
8367,0.9735491512041058
3114,0.4220292143703119
8535,0.6821950256612712
1490,0.43663639952625344
4431,0.2976707461508093
5755,0.27398341887090405
9959,0.26450848795894194
7415,0.26174496644295303
1255,0.7003553099091986
734,0.07343071456770628
5997,0.7497039084090011
9168,0.19265692854322938
7748,0.8760363205684959
9386,0.95499407816818
1148,0.5779707856296881
769,0.18910382945124357
2718,0.8894591393604422
2301,0.20371101460718516
6172,0.14330833004342677
1476,0.38176075799447295
1929,0.32293722858270824
1884,0.697986577181208
859,0.6486379786814055
779,0.1212001579155152
936,0.6533754441373865
3436,0.17015396762731938
5880,0.18120805369127516
8748,0.08566916699565733
9510,0.5388866956178444
3095,0.14844058428740622
8626,0.007895775759968417
4531,0.6841689696012633
7424,0.9861823924200552
3447,0.9170943545203316
10009,0.8685353335965259
6224,0.19976312672720095
2664,0.5546782471377812
8915,0.7718120805369127
6885,0.7473351756810107
5747,0.7615475720489538
3411,0.5775759968416897
379,0.07856296881168574
2437,0.6920647453612317
9947,0.6628503750493486
6124,0.6478484011054086
6875,0.4433478089222266
2570,0.7939202526648244
5069,0.3868930122384524
4522,0.6099486774575602
5027,0.8089222266087643
8628,0.6537702329253849
360,0.174496644295302
25,0.8191867350967232
4073,0.9234109751283064
6163,0.47690485590209236
3348,0.9364390051322542
3885,0.37425977102250296
8478,0.1460718515594157
8533,0.9944729569680221
6033,0.6636399526253455
8939,0.9431504145282273
9209,0.21752862218712987
2714,0.40781681800236874
2632,0.09001184366363996
6781,0.7256217923410975
8507,0.5116462692459535
7392,0.2499013028030004
2673,0.2826687722068693
4692,0.030398736675878404
6579,0.5866561389656534
391,0.9395973154362416
6031,0.7019344650611923
7150,0.14409790761942362
2841,0.6991709435452034
5040,0.3837347019344651
2926,0.7422029214370311
9116,0.6036320568495854
3879,0.27240426371891036
7358,0.9696012633241216
1882,0.4038689301223845
8006,0.7726016581129096
5173,0.20686932491117252
3795,0.6008685353335965
2939,0.3624161073825503
4627,0.1796288985392815
5118,0.0983024082116068
9710,0.35096723253059614
2728,0.02803000394788788
3347,0.9084090011843664
6702,0.7252270035530991
3886,0.3766285037504935
2334,0.03908409001184367
3524,0.541255428345835
9531,0.5325700750098697
8195,0.7445716541650217
1676,0.9632846427161469
3675,0.96249506514015
5403,0.32846427161468617
6328,0.18318199763126727
6977,0.5617844453217529
2987,0.09040663245163838
6774,0.7998420844848007
5025,0.9103829451243585
2639,0.3304382155546782
4906,0.7595736281089617
177,0.765495459928938
8934,0.9474930911962101
1306,0.3612317410185551
3235,0.9293328069482827
5151,0.757994472956968
6467,0.6510067114093959
6313,0.9621002763521516
6418,0.5183576786419266
189,0.8930122384524279
8816,0.29451243584682196
9110,0.21279115673114884
6258,0.20765890248716937
1603,0.4994078168180024
7510,0.7868140544808527
5780,0.8251085669166995
4483,0.6269245953414923
8664,0.5740228977497039
4804,0.810501381760758
1677,0.8314251875246743
5495,0.7836557441768653
1819,0.5238847216739044
9147,0.022108172127911566
5694,0.27556257402289774
2900,0.19542045005921832
9150,0.09198578760363206
8440,0.3335965258586656
77,0.6766679826292933
1448,0.010264508487958943
2893,0.2937228582708251
8297,0.4168969601263324
7924,0.8290564547966838
6834,0.23805763916304776
9781,0.18239242005527043
2652,0.2404263718910383
9418,0.299249901302803
3154,0.0702724042637189
580,0.12159494670351362
6909,0.7248322147651006
8039,0.9617054875641532
6131,0.002368732727990525
8159,0.41058033951835765
6525,0.5933675483616265
911,0.38018160284247926
7174,0.5045400710619818
3834,0.102250296091591
5096,0.8941966048164233
3614,0.8511646269245954
9094,0.13028030003947888
3291,0.648243189893407
7667,0.8922226608764311
5473,0.6221871298855113
4083,0.2025266482431899
7045,0.2953020134228188
5644,0.8026056060007896
3089,0.008685353335965259
4297,0.051322542439794706
886,0.5637583892617449
4012,0.9767074615080932
9865,0.5357283853138571
8193,0.07106198183971575
4961,0.3691275167785235
604,0.11409395973154363
5408,0.13896565337544414
4517,0.06948282668772207
158,0.4686142913541255
8961,0.7872088432688512
4687,0.24674299249901302
1549,0.5017765495459929
8609,0.6604816423213581
6123,0.5815238847216739
1733,0.17094354520331623
6360,0.8776154757204896
3528,0.07461508093170154
895,0.11725227003553099
8822,0.8101065929727596
2988,0.8349782866166601
7848,0.5377023292538492
227,0.1342281879194631
7642,0.6032372680615871
2356,0.5084879589419661
3993,0.8953809711804185
1988,0.7552309514409791
2392,0.7903671535728385
6978,0.6324516383734702
1544,0.5831030398736676
7430,0.6987761547572049
8695,0.2550335570469799
3433,0.4074220292143703
9002,0.1590998815633636
7754,0.598499802605606
3128,0.6581129095933675
6465,0.42676667982629296
3284,0.9265692854322938
2333,0.9530201342281879
7826,0.3312277931306751
5705,0.015396762731938412
4811,0.08487958941966048
3502,0.21871298855112514
4880,0.29846032372680614
6601,0.9131464666403474
7544,0.19423608369522305
4628,0.03237268061587051
4989,0.2743782076589025
2730,0.2424003158310304
8048,0.26490327674694036
1660,0.8697196999605211
698,0.011448874851954205
2066,0.41215949467035135
251,0.5586261350177655
3827,0.16620607974733517
8425,0.805763916304777
9595,0.15080931701539677
2173,0.4279510461902882
3611,0.8551125148045795
9712,0.8215554678247138
6078,0.5041452822739834
2734,0.9068298460323727
9571,0.11014607185155942
4412,0.1251480457954994
6726,0.031188314251875248
2741,0.5313857086458744
57,0.40623766285037505
2531,0.2688511646269246
9346,0.36063955783655743
10047,0.608764311093565
8355,0.22660876431109356
1349,0.8065534938807738
9339,0.7410185550730359
3907,0.22305566521910777
10006,0.6802210817212792
4256,0.7812870114488748
10117,0.2388472167390446
2454,0.15594157125937624
1754,0.6348203711014607
3042,0.21318594551914727
6709,0.9261744966442953
5200,0.1934465061192262
3260,0.16541650217133833
4465,0.975523095144098
2703,0.9581523884721674
464,0.8791946308724832
750,0.753257007500987
672,0.6758784050532964
9671,0.348993288590604
2004,0.42755625740228975
8720,0.4654559810501382
6442,0.5550730359257797
6904,0.3943939992104224
6739,0.14725621792341098
3632,0.7773391235688907
6385,0.04579549940781682
3213,0.7619423608369522
3004,0.269245953414923
1743,0.815238847216739
9141,0.4658507698381366
1994,0.04855902092380576
290,0.36320568495854716
3152,0.2810896170548756
8662,0.1267272009474931
2326,0.7066719305171734
4670,0.9719699960521121
5086,0.3146466640347414
2729,0.8515594157125937
3823,0.5167785234899329
5843,0.8618239242005526
5020,0.21239636794315042
5093,0.7714172917489144
1963,0.3391235688906435
4647,0.13936044216344257
5924,0.8559020923805764
5683,0.40939597315436244
3385,0.3181997631267272
3660,0.9636794315041453
1724,0.34149230161863403
7917,0.8787998420844848
3570,0.42479273588630084
7879,0.4208448480063166
1192,0.189498618239242
8008,0.5633636004737466
3399,0.5594157125937623
3628,0.5128306356099487
782,0.35254638768258983
8944,0.7070667193051717
1049,0.052901697591788394
8088,0.5870509277536518
5682,0.0473746545598105
4113,0.12988551125148046
6725,0.4409790761942361
4586,0.4567706277141729
4414,0.9948677457560205
4546,0.5858665613896565
6721,0.13185945519147257
493,0.34780892222660875
7470,0.4070272404263719
8881,0.6190288195815239
2496,0.8219502566127121
8860,0.5677062771417292
3987,0.6146861429135413
2953,0.26806158705092775
432,0.6861429135412555
1952,0.7177260165811291
8670,0.8397157520726412
7195,0.790761942360837
5835,0.6336360047374655
9639,0.952230556652191
6590,0.03671535728385314
4869,0.9028819581523885
7621,0.5120410580339518
10036,0.3947887879984208
5358,0.3916304776944335
5383,0.8531385708645874
6778,0.7039084090011843
1332,0.49348598499802604
9076,0.9411764705882353
9739,0.8527437820765891
5126,0.13146466640347415
7529,0.9099881563363601
5589,0.044611133043821555
3546,0.5286221871298855
8719,0.513225424397947
1373,0.49190682984603235
6047,0.6664034741413344
3270,0.85748124753257
3822,0.05250690880378997
9310,0.8164232135807343
4861,0.8049743387287801
903,0.8140544808527438
3135,0.7098302408211606
6677,0.09711804184761152
9666,0.9589419660481643
5689,0.04066324516383735
1938,0.4255823134622977
4886,0.8744571654165022
6882,0.7781287011448875
9529,0.036320568495854716
3806,0.09356494275562574
2470,0.22226608764311093
5425,0.6624555862613501
945,0.4054480852743782
2576,0.855507303592578
9685,0.0039478878799842085
1800,0.06435057244374259
8016,0.11922621397552309
9263,0.5996841689696013
2086,0.6344255823134622
2696,0.5988945913936045
1927,0.8491906829846032
6746,0.2874062376628504
6294,0.5748124753257008
1375,0.4283458349782866
8992,0.4761152783260955
1897,0.708251085669167
9949,0.4504540071061982
4377,0.5574417686537703
7085,0.026450848795894197
3056,0.6908803789972365
6347,0.005921831819976312
1244,0.5088827477299644
7159,0.17133833399131465
5946,0.768258981444927
8302,0.6956178444532175
5956,0.09119621002763521
3796,0.7686537702329254
4949,0.043031977891827874
404,0.5819186735096723
9265,0.23963679431504145
6652,0.24121594946703515
4963,0.8795894196604817
4097,0.07500986971969996
3259,0.07264113699170943
1411,0.19384129490722463
7329,0.5408606395578366
5012,0.6071851559415713
8453,0.48598499802605605
8536,0.10738255033557047
8398,0.8069482826687722
2408,0.22424003158310304
10067,0.9751283063560995
3358,0.5021713383339913
7214,0.12830635609948676
9620,0.4966442953020134
8,0.015791551519936834
5249,0.990525069088038
7792,0.5203316225819187
4435,0.638768258981445
4291,0.6328464271614687
7898,0.711014607185156
4981,0.49388077378602446
3861,0.006316620607974733
3133,0.9178839320963285
329,0.822739834188709
3340,0.45953414923016184
1785,0.10146071851559416
7290,0.7966837741808133
260,0.9009080142123964
1403,0.488748519542045
5146,0.8337939202526649
1889,0.800236873272799
2455,0.5080931701539676
9352,0.5641531780497434
4259,0.6517962889853928
6353,0.38965653375444137
5222,0.6138965653375444
3226,0.8432688511646269
6232,0.1741018555073036
4209,0.6731148835373075
8291,0.14883537307540465
7104,0.9360442163442558
5528,0.7244374259771023
1664,0.018555073035925778
3811,0.965258586656139
3848,0.7043031977891828
4694,0.7331227793130675
2163,0.795499407816818
3866,0.7236478484011054
872,0.46466640347414134
4451,0.7418081326490328
8661,0.727990525069088
8600,0.6703513620213186
5322,0.29727595736281087
1534,0.05329648637978682
8412,0.640742202921437
2709,0.6916699565732333
9442,0.24476904855902093
9136,0.6814054480852744
7525,0.9648637978681406
3398,0.05013817607579945
10037,0.7370706671930517
7420,0.1535728385313857
7536,0.4796683774180813
5115,0.9510461902881958
788,0.8286616660086854
8646,0.08685353335965258
5067,0.44216344255823137
7436,0.2905645479668377
5002,0.920252664824319
2391,0.45716541650217135
529,0.6762731938412949
6130,0.057244374259771025
1183,0.6304776944334781
2116,0.09593367548361627
6586,0.553493880773786
9629,0.44650611922621397
4808,0.5148045795499407
5137,0.6158705092775365
7970,0.4772996446900908
3113,0.3805763916304777
6351,0.8728780102645085
3001,0.38728780102645083
4027,0.08172127911567312
9087,0.32175286221871296
5063,0.054480852743782074
5402,0.6675878405053296
9019,0.2522700355309909
9678,0.7583892617449665
367,0.08882747729964469
4107,0.6837741808132649
4967,0.5732333201737071
1336,0.693249111725227
1513,0.42123963679431503
1482,0.6561389656533755
10002,0.4472956968022108
2074,0.17489143308330043
9122,0.678247137781287
1787,0.8499802605606
4681,0.1650217133833399
6985,0.10343466245558626
4399,0.7828661666008685
9353,0.11883142518752468
3635,0.16344255823134624
2423,0.5163837347019344
7341,0.18278720884326885
7627,0.2625345440189499
10087,0.41571259376233716
3518,0.033951835767864195
8556,0.06750888274772997
7832,0.16699565732333202
7916,0.21002763521515988
1535,0.5471772601658113
3406,0.5973154362416108
297,0.548756415317805
2860,0.6727200947493092
8107,0.3734701934465061
6864,0.14804579549940783
9241,0.4563758389261745
1507,0.2443742597710225
5272,0.14646664034741413
9452,0.011843663639952625
3244,0.6644295302013423
7937,0.20015791551519937
4078,0.0035530990919857876
3018,0.10106592972759573
208,0.2613501776549546
2039,0.1646269245953415
6647,0.5807343071456771
5185,0.7481247532570074
2739,0.8634030793525463
5701,0.48440584287406235
3021,0.9988156336360048
6936,0.6395578365574418
3082,0.5294117647058824
5024,0.24161073825503357
4846,0.47216739044611133
6955,0.9778918278720884
1894,0.4374259771022503
7665,0.6798262929332807
4566,0.7477299644690091
4480,0.3596525858665614
9608,0.780497433872878
6341,0.48756415317804974
3182,0.20963284642716146
3684,0.13501776549545993
1587,0.8341887090406632
4632,0.20726411369917094
4452,0.4697986577181208
9347,0.6466640347414133
6984,0.344255823134623
8059,0.6474536123174102
6965,0.9439399921042242
6006,0.32491117252270035
1075,0.7264113699170943
7294,0.30359257797078565
182,0.5009869719699961
9450,0.3884721673904461
6243,0.935254638768259
786,0.28306356099486774
6260,0.772996446900908
4379,0.4453217528622187
9626,0.4626924595341492
9604,0.7220686932491117
8493,0.5527043031977892
9476,0.9968416896960126
5702,0.8187919463087249
2055,0.9901302803000395
7160,0.792735886300829
3162,0.705487564153178
3471,0.29569680221081723
6819,0.2273983418870904
2272,0.5215159889459139
1423,0.942755625740229
1498,0.14133438610343466
267,0.825503355704698
9543,0.4109751283063561
7579,0.25700750098697195
9314,0.19186735096723254
6183,0.6912751677852349
8066,0.10303987366758784
9479,0.46308724832214765
37,0.7536517962889854
10060,0.47058823529411764
2585,0.700750098697197
7589,0.6170548756415318
5037,0.36991709435452036
7004,0.3841294907224635
9097,0.7840505329648638
8654,0.010659297275957363
4037,0.7769443347808922
1450,0.9707856296881169
9237,0.4050532964863798
8718,0.007500986971969996
2812,0.01934465061192262
7474,0.6652191077773392
8779,0.2629293328069483
8265,0.279510461902882
1269,0.30951440979076195
6933,0.4946703513620213
8344,0.7986577181208053
3872,0.3134622976707461
5359,0.7335175681010659
7783,0.7094354520331623
8096,0.618239242005527
364,0.6928543229372286
8236,0.6320568495854718
9582,0.6849585471772601
3254,0.7958941966048164
1443,0.5100671140939598
4319,0.9317015396762732
8783,0.28345834978286616
1725,0.628503750493486
4401,0.8709040663245163
7822,0.6229767074615081
7074,0.7923410975128307
1314,0.40426371891038293
9195,0.3087248322147651
10070,0.13541255428345836
4976,0.6056060007895776
149,0.5578365574417686
7407,0.1405448085274378
2318,0.6356099486774576
643,0.2214765100671141
5660,0.2656928543229372
3845,0.40465850769838135
5264,0.2672720094749309
8825,0.6964074220292144
2412,0.10264508487958941
3266,0.5941571259376234
6833,0.6292933280694828
9718,0.5361231741018555
6309,0.20884326885116464
3012,0.3272799052506909
2704,0.1551519936833794
9050,0.8938018160284248
3350,0.882747729964469
2640,0.738255033557047
6244,0.37268061587050927
1499,0.08961705487564153
4358,0.3043821555467825
2064,0.3237268061587051
9,0.5969206474536123
6641,0.6048164232135808
5119,0.3718910382945124
