id,retention
8238,0.6828266877220686
6804,0.5159889459139361
3446,0.20698776154757204
9359,0.7299249901302802
703,0.9152783260955388
3862,0.07133833399131465
3752,0.10564547966837741
3958,0.5666798262929333
9274,0.8716146861429135
2102,0.05258586656138965
5874,0.4301223845242795
4277,0.47319384129490727
6145,0.8075404658507698
501,0.42388472167390445
9750,0.950493485984998
7960,0.5514015001973943
5409,0.5941176470588234
4162,0.3338728780102645
2129,0.25061192262139753
10052,0.5380576391630477
571,0.2282668772206869
8358,0.29443347808922227
3761,0.32060797473351754
885,0.46478484011054083
7034,0.539242005527043
9686,0.34283458349782864
8322,0.21563363600473745
7757,0.032096328464271615
8696,0.5142123963679431
1665,0.480734307145677
9992,0.8989340702724042
8843,0.5251480457954993
4071,0.936478484011054
6311,0.9313067508882749
9777,0.8481247532570074
5080,0.1658507698381366
6391,0.7572048953809711
7447,0.4384129490722463
5018,0.42779313067508884
8967,0.7103039873667587
7010,0.3500986971969996
8035,0.9051322542439795
3223,0.4945124358468219
4396,0.7915120410580339
9038,0.26446900908014215
4469,0.481247532570075
4261,0.42080536912751676
2876,0.659494670351362
6887,0.8330043426766679
4817,0.4298460323726806
9634,0.7574417686537702
6366,0.31626529806553494
4654,0.213501776549546
1172,0.048637978681405444
7600,0.4476115278326095
2631,0.6517962889853928
670,0.5095538886695617
446,0.7315436241610738
8187,0.31010659297275955
9696,0.6602052901697592
4855,0.47911567311488357
7732,0.34133438610343464
1839,0.039715752072641136
94,0.6174496644295302
4322,0.33955783655744176
483,0.2350572443742598
8074,0.7936439005132254
2478,0.9536123174101855
9644,0.07816818002368732
2276,0.6165811290959337
3630,0.6529411764705882
3169,0.3048953809711804
3224,0.28598499802605604
3813,0.671733122779313
5218,0.06727200947493091
8244,0.3744571654165021
9569,0.9300039478878799
4603,0.061981839715752066
5727,0.005053296486379786
6020,0.13035925779707855
1305,0.5861034346624555
5478,0.2844453217528622
7494,0.11283063560994869
5798,0.6241215949467035
9170,0.2833399131464666
5964,0.20363205684958546
5812,0.16506119226213972
9127,0.4923410975128306
10048,0.4341097512830635
8208,0.7200552704303197
5236,0.3975523095144098
8887,0.17260165811290956
7685,0.8966048164232135
1991,0.728227398341887
1479,0.8336360047374654
940,0.29001184366363997
2016,0.8659692064745361
9564,0.2651401500197394
9824,0.8300434267666799
445,0.46336360047374653
7485,0.5695617844453217
2303,0.8514015001973944
2604,0.36640347414133434
3625,0.32400315831030396
9434,0.9357678641926569
3914,0.606000789577576
9697,0.5446111330438215
6375,0.7123174101855507
4718,0.6812870114488748
3310,0.5408606395578366
1013,0.06521910777733912
4230,0.5557836557441768
3208,0.2646269245953415
6770,0.546229767074615
1806,0.8952230556652191
2166,0.7898934070272404
9746,0.42649032767469397
6801,0.5029609159099881
6132,0.21831819976312672
6345,0.9551914725621792
10073,0.7426766679826293
5274,0.2826687722068693
7878,0.8207658902487169
9236,0.8876825898144491
9246,0.49170943545203316
8340,0.9456375838926173
4943,0.8171338333991314
3943,0.1559020923805764
4688,0.0174496644295302
3325,0.7696012633241216
8405,0.6123963679431503
2458,0.8253849190682984
7636,0.7594946703513619
2170,0.8565337544413738
5541,0.03446506119226214
3253,0.7026845637583893
8819,0.07157520726411369
7553,0.6224634820371101
2179,0.2424003158310304
6307,0.2857876036320568
860,0.1738255033557047
7115,0.9962889853928147
5230,0.6183971575207263
5939,0.154243979470983
301,0.4709040663245164
3023,0.21014607185155942
4033,0.7652980655349388
4029,0.1928543229372286
2792,0.2709435452033162
4994,0.6889459139360442
4391,0.1088432688511646
9218,0.42854322937228584
146,0.4510067114093959
4392,0.6709435452033161
1023,0.6050138176075799
3069,0.7949072246348203
9303,0.41433083300434265
2479,0.7092775365179629
342,0.20994867745756018
7117,0.10457954994078167
8525,0.7909988156336358
3233,0.02913541255428346
8135,0.3534149230161863
6077,0.6896960126332411
1539,0.8761547572048953
4336,0.01910777733912357
3927,0.030833004342676662
4970,0.9048559020923805
375,0.49249901302802995
3186,0.7395973154362415
5194,0.9442163442558231
4776,0.03730754046585077
7409,0.8611133043821555
4290,0.14003158310303987
7076,0.2450454007106198
3540,0.47350967232530594
7276,0.97749703908409
6768,0.2688511646269246
7070,0.7069482826687722
7619,0.5041058033951835
757,0.7591393604421633
854,0.9675878405053296
7516,0.5983813659692064
8656,0.2809317015396763
8691,0.6250296091590999
3730,0.5103434662455586
4998,0.17303592577970786
8694,0.16486379786814054
4544,0.2767864192656928
5751,0.04011054086063956
6162,0.7064350572443742
5195,0.39767074615080933
5337,0.3703118831425187
4662,0.5892617449664429
9969,0.918239242005527
2168,0.4346229767074615
7139,0.6686537702329254
6314,0.3616265298065534
963,0.9464666403474141
129,0.4644690090801421
468,0.9196604816423214
8231,0.20927753651796288
8908,0.535491512041058
4025,0.9618634030793525
7026,0.6524279510461903
2366,0.15005921831819974
1777,0.3497039084090012
9149,0.7849980260560601
6168,0.7911172522700355
9221,0.28590604026845634
6392,0.4487169364390051
8697,0.7541255428345834
6378,0.2310698776154757
7172,0.35499407816817996
3045,0.3303197789182787
7134,0.8975523095144098
5048,0.9009474930911963
8118,0.05400710619818397
6828,0.7981050138176076
7498,0.3228187919463087
7491,0.3010659297275957
8878,0.5783260955388867
6974,0.7588235294117647
4986,0.8898934070272404
6763,0.05155941571259376
2144,0.49206474536123174
3917,0.8447295696802211
7136,0.9583103039873667
840,0.6190288195815239
7761,0.6986577181208052
6113,0.7202131859455191
9300,0.8203711014607185
8710,0.5855902092380576
3349,0.5248716936439004
6865,0.21642321358073427
7268,0.778247137781287
6893,0.2966442953020134
5060,0.8151598894591393
4932,0.15084879589419659
7603,0.12530596131069877
9009,0.7893407027240427
8502,0.742992499013028
8886,0.7224634820371101
9918,0.30576391630477695
9618,0.28381365969206473
5335,0.2602052901697592
8377,0.66999605211212
8797,0.3112120015791552
6751,0.5560600078957758
4450,0.7299644690090801
1085,0.8341887090406632
2457,0.8921437031188313
9027,0.1618239242005527
3192,0.5067903671535727
4858,0.347256217923411
55,0.8686932491117252
5379,0.08294512435846821
3450,0.30718515594157125
2220,0.8193841294907224
6668,0.31085669166995655
9186,0.39005132254243974
3515,0.87248322147651
6692,0.4704697986577181
5607,0.6146466640347414
5331,0.23138570864587443
8618,0.13071456770627715
1537,0.6736281089617056
5984,0.8664034741413343
4611,0.18318199763126725
4249,0.48531385708645874
6740,0.8439399921042242
3309,0.8207658902487169
3065,0.5180813264903277
1550,0.906237662850375
262,0.8513225424397947
7515,0.2935254638768259
2071,0.07726016581129096
8092,0.7883142518752466
5877,0.27295696802210817
6627,0.320252664824319
8286,0.16004737465455982
9972,0.8010659297275957
8486,0.4674694038689301
2736,0.6597315436241611
3264,0.2654559810501382
7695,0.5921437031188314
8935,0.6161863403079352
511,0.9804184761152783
7539,0.4473746545598104
3638,0.10331622581918673
8987,0.23580734307145676
9016,0.04599289380181602
7537,0.44374259771022506
4458,0.8840110540860638
5467,0.03849190682984603
7042,0.7412159494670351
4020,0.4161863403079352
8852,0.7959336754836163
8122,0.4595341492301619
9039,0.35996841689696013
2434,0.8951835767864192
2519,0.13853138570864587
1930,0.06936439005132254
9606,0.29676273193841296
2649,0.8574022897749702
4649,0.08495854717726015
8205,0.15775759968416897
2273,0.24725621792341096
310,0.1359257797078563
7776,0.3739834188709041
2464,0.42996446900908014
1317,0.8509277536517963
1620,0.4122779313067509
46,0.6295696802210816
6259,0.9849190682984603
7242,0.7974733517568101
3771,0.47686537702329257
6266,0.9131859455191471
3463,0.2830240821160679
4950,0.27974733517568096
5196,0.10185550730359257
10066,0.5512830635609949
6648,0.4187919463087248
1019,0.6352546387682589
4864,0.20078957757599683
7507,0.7362810896170549
6786,0.4682195025661271
2579,0.7386103434662455
6493,0.40761942360836945
5053,0.11804184761152783
4206,0.17366758784050534
5514,0.3807737860244769
9172,0.9767074615080932
5957,0.5600473746545598
3829,0.9690880378997235
221,0.2643505724437426
2314,0.9363995262534544
1758,0.10205290169759179
5766,0.16387682589814448
5980,0.43181997631267277
7609,0.40765890248716935
728,0.7091196210027635
7774,0.5423608369522305
5909,0.49455191472562177
5490,0.9166206079747334
8724,0.991709435452033
198,0.8606790367153572
7858,0.12258191867350966
1348,0.9343861034346623
5088,0.4496644295302013
2510,0.0845242795104619
6564,0.019226213975523095
5014,0.8444532175286221
7048,0.36545598105013816
2957,0.6344650611922621
3029,0.8006711409395972
2065,0.021081721279115673
2974,0.3769048559020924
1871,0.04180813264903276
3190,0.7442558231346229
9882,0.18310303987366758
4954,0.5170943545203317
318,0.5281484405842873
3364,0.1517962889853928
6546,0.16707461508093172
7801,0.5851954204500591
4481,0.2357283853138571
1178,0.14220292143703117
6200,0.015120410580339517
6752,0.0867745756020529
2961,0.21741018555073033
7804,0.31290959336754837
9827,0.42625345440189494
3163,0.27264113699170944
4996,0.4302013422818792
2735,0.38811685748124747
86,0.7659297275957362
3136,0.7540071061981839
8223,0.8026056060007896
2329,0.7409790761942361
5072,0.9119226213975522
3480,0.01705487564153178
9247,0.3298855112514804
4713,0.7646664034741413
5232,0.9055270430319778
2814,0.2324121594946703
6841,0.40904066324516386
673,0.21365969206474536
3601,0.778010264508488
5619,0.703987366758784
2695,0.8879984208448479
1763,0.4141334386103434
3366,0.8129490722463482
2549,0.9209238057639162
596,0.27465455981050135
7729,0.11484405842874063
3520,0.9645479668377417
1472,0.8053691275167785
1370,0.8548756415317804
9069,0.4018160284247927
5355,0.866008685353336
8675,0.308251085669167
9943,0.4494670351362021
200,0.352743782076589
6624,0.9788787998420845
1644,0.16636399526253454
1098,0.23513620213185943
4844,0.38318199763126726
8091,0.1268456375838926
8103,0.4318594551914725
10102,0.6602052901697592
808,0.9847611527832609
2955,0.2688511646269246
9875,0.12554283458349783
5686,0.5530596131069878
4979,0.3470193446506119
10041,0.8282668772206869
8401,0.04903276746940387
4680,0.8455191472562178
3080,0.8320173707066718
8247,0.22048953809711802
4843,0.5497828661666009
216,0.23225424397947098
6334,0.8661271219897354
3871,0.46383734701934465
615,0.33150414528227395
5136,0.9521910777733912
2447,0.10051322542439795
9704,0.36407422029214365
4972,0.9984603237268062
5764,0.33478089222266083
3799,0.2889459139360442
8337,0.47757599684168967
9234,0.8665613896565337
7799,0.16715357283853138
5224,0.1588235294117647
3582,0.4069088037899723
2705,0.4988945913936044
9989,0.3327674694038689
9735,0.24413738649822342
9574,0.5947098302408211
9749,0.8656533754441373
9289,0.5933280694828267
9930,0.5420450059218318
163,0.3361231741018555
7737,0.7519147256217923
5374,0.22222660876431108
3156,0.9730754046585076
2634,0.7945124358468219
8237,0.5376233714962495
8271,0.3140150019739439
3702,0.23616265298065534
4424,0.2624161073825503
5431,0.27595736281089617
550,0.9960126332412159
965,0.5979470983024082
2809,0.616265298065535
6530,0.5020923805763916
5283,0.26225819186735094
6381,0.9270430319778918
443,0.8570864587445717
4720,0.3277931306750888
10115,0.20378997236478483
8687,0.5728385313857086
5177,0.6428345834978286
2337,0.45700750098697196
164,0.6436636399526253
7653,0.1268456375838926
5850,0.8606000789577575
9491,0.8885906040268456
2925,0.45775759968416896
3988,0.3247927358863008
7718,0.10809317015396762
332,0.2623371496249506
2078,0.9340307935254637
7654,0.3695617844453218
7868,0.3133043821555468
880,0.49794709830240813
8553,0.5238452427951046
759,0.46667982629293325
9030,0.39060402684563755
3895,0.48519542045005914
9433,0.4350177654954599
1491,0.5857876036320568
5338,0.6214370311883142
3008,0.5221081721279115
7331,0.2608764311093565
4059,0.6331622581918673
3352,0.03312277931306751
7593,0.2170943545203316
6246,0.2774180813264903
8109,0.7343861034346625
3667,0.4953414923016186
1702,0.15917883932096327
6832,0.9050532964863798
10107,0.856494275562574
3693,0.44330833004342673
627,0.4293328069482827
513,0.2915909988156336
8619,0.6276352151598894
7764,0.2869719699960521
9192,0.051006711409395965
812,0.3149624950651402
2727,0.5323332017370707
6079,0.8246742992499012
7202,0.3775759968416897
8391,0.25657323332017373
4580,0.17287801026450847
9921,0.9331227793130674
1074,0.33920252664824313
971,0.1518752467429925
557,0.5627714172917488
5673,0.9478878799842085
9160,0.02368732727990525
8746,0.6574812475325701
5110,0.9264903276746939
9191,0.3797078562968812
834,0.4806158705092775
4786,0.750967232530596
298,0.3811290959336755
7566,0.08065534938807738
2285,0.7048559020923806
9071,0.10844848006316621
1604,0.3996446900908014
8190,0.06928543229372286
8883,0.3172127911567311
7911,0.2520726411369917
7876,0.6009080142123964
9953,0.9747335175681011
2917,0.08578760363205686
5291,0.9374259771022502
5109,0.4719699960521121
3769,0.20994867745756018
8211,0.16900908014212396
4770,0.9793525463876825
3207,0.13016186340307934
2637,0.9104224240031583
1262,0.7922621397552309
1258,0.14330833004342677
4819,0.5484800631662061
8256,0.8104619028819581
5326,0.7513225424397947
6064,0.2697986577181208
4262,0.5215159889459139
5203,0.5301618634030792
7182,0.340505329648638
5581,0.38428740623766283
6476,0.4456770627714173
2594,0.5067903671535728
9226,0.01918673509672325
824,0.9533359652585867
7201,0.12668772206869322
776,0.8183971575207265
2600,0.6739439399921041
978,0.02502960915909988
2121,0.037702329253849184
238,0.34516383734701933
4899,0.8804579549940781
2881,0.6311488353730754
465,0.40963284642716147
6084,0.9144887485195419
9324,0.1529016975917884
9646,0.5548361626529806
2543,0.06893012238452427
178,0.6651401500197394
9173,0.6622581918673509
4365,0.6780497433872877
8367,0.9704303197789181
3114,0.37402289774970393
8535,0.1949467035136202
1490,0.505250690880379
4431,0.3553493880773786
5755,0.3239636794315041
9959,0.39494670351362016
7415,0.23371496249506513
1255,0.5181602842479274
734,0.10465850769838135
5997,0.8994078168180024
9168,0.21054086063955785
7748,0.7483221476510067
9386,0.9477299644690089
1148,0.5178444532175286
769,0.24311093564942754
2718,0.7999605211212001
2301,0.26790367153572836
6172,0.13541255428345833
1476,0.2713778128701145
1929,0.6638768258981445
1884,0.8476115278326095
859,0.6083695223055665
779,0.2784445321752862
936,0.3236478484011054
3436,0.1815238847216739
5880,0.18045795499407816
8748,0.11101460718515593
9510,0.388235294117647
3095,0.20315831030398734
8626,0.0246742992499013
4531,0.6371101460718516
7424,0.9601263324121594
3447,0.8626529806553493
10009,0.9605606000789577
6224,0.1440189498618239
2664,0.690722463482037
8915,0.7977891827872088
6885,0.5337939202526648
5747,0.7332017370706672
3411,0.5850375049348598
379,0.07765495459928938
2437,0.3722858270825109
9947,0.5716541650217134
6124,0.7166995657323332
6875,0.44382155546782476
2570,0.7908014212396368
5069,0.4477694433478089
4522,0.1956178444532175
5027,0.5558626135017766
8628,0.7465061192262139
360,0.17548361626529807
25,0.8420450059218318
4073,0.8329253849190683
6163,0.5648637978681406
3348,0.9583103039873667
3885,0.2192656928543229
8478,0.14157125937623372
8533,0.9730754046585075
6033,0.7960915909988155
8939,0.8592972759573627
9209,0.4109751283063561
2714,0.5239242005527043
2632,0.08677457560205289
6781,0.8664429530201342
8507,0.6191867350967233
7392,0.26640347414133436
2673,0.33541255428345834
4692,0.06024476904855902
6579,0.5680221081721278
391,0.8371496249506513
6031,0.6555073035925779
7150,0.15692854322937227
2841,0.6286616660086853
5040,0.45795499407816814
2926,0.6554283458349783
9116,0.671969996052112
3879,0.3850769838136597
7358,0.8866956178444532
1882,0.22921437031188313
8006,0.8127911567311488
5173,0.21231741018555073
3795,0.5672720094749308
2939,0.577733912356889
4627,0.3855902092380576
5118,0.08764311093564943
9710,0.4130675088827477
2728,0.053730754046585075
3347,0.9170153967627319
6702,0.8056060007895776
3886,0.5078562968811685
2334,0.05771812080536912
3524,0.45834978286616657
9531,0.33592577970785625
8195,0.9641926569285433
1676,0.8658507698381366
3675,0.9403868930122383
5403,0.4008685353335965
6328,0.27722068693249113
6977,0.44113699170943543
2987,0.09656533754441372
6774,0.583734701934465
5025,0.8333596525858665
2639,0.22810896170548756
4906,0.8420844848006317
177,0.7467035136202131
8934,0.9281089617054875
1306,0.4420450059218318
3235,0.8964863797868141
5151,0.5495459928938018
6467,0.5765100671140939
6313,0.6299644690090802
6418,0.36363995262534543
189,0.9244769048559021
8816,0.44832214765100675
9110,0.17639163047769446
6258,0.23438610343466243
1603,0.6458349782866166
7510,0.706514015001974
5780,0.8888669561784444
4483,0.636991709435452
8664,0.5824318989340702
4804,0.8272009474930911
1677,0.7091985787603632
5495,0.8948282668772207
1819,0.5445716541650216
9147,0.013896565337544412
5694,0.13616265298065536
2900,0.26731148835373075
9150,0.1147256217923411
8440,0.5156336360047374
77,0.4259376233714962
1448,0.005369127516778523
2893,0.314251875246743
8297,0.42289774970390837
7924,0.6133043821555468
6834,0.15286221871298852
9781,0.21255428345834976
2652,0.3447690485590209
9418,0.3380181602842479
3154,0.1101460718515594
580,0.09609159099881563
6909,0.90746150809317
8039,0.9838531385708645
6131,0.007658902487169364
8159,0.4532964863797868
6525,0.5941176470588235
911,0.4864982234504539
7174,0.6947098302408211
3834,0.1254243979470983
5096,0.8472562179234109
3614,0.8533754441373864
9094,0.09249901302802999
3291,0.715515199368338
7667,0.9066719305171732
5473,0.5845242795104619
4083,0.2707066719305172
7045,0.35748124753257005
5644,0.7611133043821555
3089,0.015396762731938412
4297,0.06048164232135807
886,0.6157915515199368
4012,0.9452033162258191
9865,0.33091196210027635
8193,0.09178839320963283
4961,0.233241215949467
604,0.1607185155941571
5408,0.14978286616660086
4517,0.10876431109356494
158,0.5800236873272798
8961,0.8743782076589024
4687,0.3280694828266877
1549,0.5729964469009079
8609,0.5350177654954599
6123,0.391985787603632
1733,0.34954599289380184
6360,0.846466640347414
3528,0.09952625345440189
895,0.12033162258191865
8822,0.7226213975523095
2988,0.9182392420055271
7848,0.4003947887879984
227,0.13055665219107776
7642,0.5981050138176076
2356,0.49628898539281485
3993,0.9205684958547177
1988,0.7455981050138175
2392,0.8313857086458745
6978,0.64500592183182
1544,0.3267666798262929
7430,0.7530990919857876
8695,0.2543624161073825
3433,0.40043426766679824
9002,0.13106987761547573
7754,0.3238847216739044
3128,0.6560600078957757
6465,0.4408606395578365
3284,0.9345045400710619
2333,0.9178839320963285
7826,0.49988156336360046
5705,0.020213185945519144
4811,0.09115673114883538
3502,0.33517568101065925
4880,0.2237662850375049
6601,0.8211606790367153
7544,0.1541255428345835
4628,0.04113699170943545
4989,0.2791946308724832
2730,0.19482826687722068
8048,0.2765495459928938
1660,0.8089222266087643
698,0.01590998815633636
2066,0.6140939597315436
251,0.53750493485985
3827,0.16881168574812472
8425,0.8999605211212001
9595,0.19214370311883142
2173,0.4099091985787603
3611,0.6837347019344651
9712,0.8494670351362021
6078,0.4755625740228977
2734,0.8990130280300039
9571,0.14022897749703908
4412,0.11902881958152388
6726,0.051322542439794706
2741,0.48318199763126723
57,0.5411369917094354
2531,0.3696802210817212
9346,0.4254243979470983
10047,0.558231346229767
8355,0.28851164626924597
1349,0.7357678641926568
9339,0.7351362021318594
3907,0.34500592183182
10006,0.7180813264903276
4256,0.7431898934070271
10117,0.2511251480457955
2454,0.1253454401894986
1754,0.6723253059613107
3042,0.20098697196999604
6709,0.9408606395578365
5200,0.2530990919857876
3260,0.13446506119226212
4465,0.9294512435846821
2703,0.9545992893801816
464,0.6915120410580339
750,0.7944334780892222
672,0.8620213185945519
9671,0.42846427161468614
2004,0.44322937228582704
8720,0.34165021713383337
6442,0.6741808132649032
6904,0.34713778128701145
6739,0.1652191077773391
3632,0.8753651796288984
6385,0.05463876825898144
3213,0.8676667982629293
3004,0.34180813264903276
1743,0.9192656928543228
9141,0.40501381760757993
1994,0.021752862218712987
290,0.4358468219502566
3152,0.3093170153967627
8662,0.11879194630872483
2326,0.6731148835373075
4670,0.9794709830240821
5086,0.27039084090011845
2729,0.9627714172917488
3823,0.4138965653375444
5843,0.9508093170153967
5020,0.2627714172917489
5093,0.7022502960915911
1963,0.35653375444137386
4647,0.0878010264508488
5924,0.5659692064745361
5683,0.7258981444926963
3385,0.2733517568101066
3660,0.8195420450059218
1724,0.5818791946308725
7917,0.8160284247927359
3570,0.271259376233715
7879,0.6332017370706672
1192,0.07189103829451243
8008,0.42546387682589815
3399,0.5323726806158704
3628,0.6191472562179234
782,0.28180023687327277
8944,0.5033951835767865
1049,0.06138965653375444
8088,0.775720489538097
5682,0.0518752467429925
4113,0.19542045005921832
6725,0.5134228187919463
4586,0.6543229372285827
4414,0.9952625345440189
4546,0.4711409395973154
6721,0.1420450059218318
493,0.3434267666798263
7470,0.6512830635609947
8881,0.5535728385313857
2496,0.8978286616660085
8860,0.5464666403474141
3987,0.6461508093170154
2953,0.390485590209238
432,0.44662455586261346
1952,0.6797868140544808
8670,0.8532570075009869
7195,0.7822739834188708
5835,0.8026056060007896
9639,0.8951046190288194
6590,0.032846427161468614
4869,0.9645874457165415
7621,0.47690485590209236
10036,0.46135017765495456
5358,0.38677457560205286
5383,0.7577970785629689
6778,0.6780102645084879
1332,0.5536123174101856
9076,0.9427161468614291
9739,0.5566521910777733
5126,0.12467429924990131
7529,0.8813264903276747
5589,0.045282273983418865
3546,0.4848795894196604
8719,0.4877615475720489
1373,0.6453612317410186
6047,0.7350177654954598
3270,0.947256217923411
3822,0.05598105013817607
9310,0.7825503355704697
4861,0.7656928543229372
903,0.7762731938412948
3135,0.4891433083300434
6677,0.1269245953414923
9666,0.9459139360442164
5689,0.019384129490722463
1938,0.4440584287406237
4886,0.8855902092380576
6882,0.7442163442558231
9529,0.02676667982629293
3806,0.09964469009080142
2470,0.25759968416896956
5425,0.3561784445321753
945,0.3998815633636004
2576,0.6831425187524673
9685,0.011646269245953415
1800,0.054007106198183975
8016,0.11081721279115672
9263,0.6421634425582313
2086,0.5908014212396367
2696,0.5361231741018555
1927,0.7455191472562178
6746,0.497236478484011
6294,0.6081721279115673
1375,0.5061192262139755
8992,0.6546387682589814
1897,0.5832609553888669
9949,0.5556652191077773
4377,0.6291748914330832
7085,0.0780497433872878
3056,0.8028424792735886
6347,0.03407027240426372
1244,0.37883932096328465
7159,0.17718120805369128
5946,0.7286616660086853
8302,0.9139360442163442
5956,0.16742992499013026
3796,0.7865377023292539
4949,0.07872088432688511
404,0.5570469798657718
9265,0.3791551519936834
6652,0.21922621397552308
4963,0.7555467824713777
4097,0.15771812080536912
3259,0.0687722068693249
1411,0.16758784050532963
7329,0.6455191472562178
5012,0.7120015791551519
8453,0.46462692459534144
8536,0.12597710225029607
8398,0.8645479668377418
2408,0.12348993288590604
10067,0.9844453217528621
3358,0.41997631267272006
7214,0.1757204895380971
9620,0.5853138570864588
8,0.05874457165416502
5249,0.96498223450454
7792,0.5565337544413738
4435,0.6919068298460324
4291,0.44816423213580736
7898,0.768495854717726
4981,0.4651401500197394
3861,0.01843663639952625
3133,0.9412949072246348
329,0.8393604421634425
3340,0.6858270825108567
1785,0.05969206474536123
7290,0.7211212001579155
260,0.8999210422424003
1403,0.5474536123174102
5146,0.8726411369917093
1889,0.8228977497039084
2455,0.42147651006711406
9352,0.5842874062376628
4259,0.5844453217528621
6353,0.36604816423213576
5222,0.7375838926174496
3226,0.8642716146861429
6232,0.16853533359652587
4209,0.5863403079352547
8291,0.29147256217923406
7104,0.8787998420844848
5528,0.7018160284247926
1664,0.005645479668377418
3811,0.8688906435057243
3848,0.7911962100276353
4694,0.2840900118436636
2163,0.7946308724832214
3866,0.46399526253454393
872,0.7151993683379392
4451,0.5305566521910777
8661,0.7390446111330438
8600,0.6767074615080931
5322,0.383497828661666
1534,0.0733517568101066
8412,0.6328859060402685
2709,0.709001184366364
9442,0.42716146861429133
9136,0.6565732333201736
7525,0.938728780102645
3398,0.08649822345045399
10037,0.9143703118831424
7420,0.11571259376233714
7536,0.7116857481247532
5115,0.9676273193841295
788,0.7680221081721278
8646,0.12250296091590998
5067,0.509711804184761
7436,0.0967232530596131
5002,0.9059218318199762
2391,0.621989735491512
529,0.6337544413738649
6130,0.037189103829451245
1183,0.6770627714172917
2116,0.12084484800631662
6586,0.23328069482826688
9629,0.4734701934465061
4808,0.34480852743782076
5137,0.7665219107777338
7970,0.2714567706277141
3113,0.3903671535728385
6351,0.8068693249111725
3001,0.45542834583497827
4027,0.18361626529806555
9087,0.5996841689696012
5063,0.03529411764705882
5402,0.749467035136202
9019,0.2883537307540466
9678,0.8500592183181997
367,0.16360047374654557
4107,0.6380576391630478
4967,0.6243189893407026
1336,0.5853138570864587
1513,0.4526253454401895
1482,0.7491906829846032
10002,0.524240031583103
2074,0.23975523095144097
9122,0.6370311883142519
1787,0.8928938018160284
4681,0.20438215554678246
6985,0.059336754836162645
4399,0.8617844453217528
9353,0.42988551125148045
3635,0.1203711014607185
2423,0.4523489932885906
7341,0.15633636004737464
7627,0.17978681405448085
10087,0.4157915515199368
3518,0.056296881168574814
8556,0.07248322147651007
7832,0.16620607974733514
7916,0.2094749309119621
1535,0.30402684563758386
3406,0.2716936439005132
297,0.5386893012238452
2860,0.6057639163047769
8107,0.30110540860639556
6864,0.11089617054875642
9241,0.4916699565732333
1507,0.3856691669956573
5272,0.0889459139360442
9452,0.008211606790367153
3244,0.5489143308330043
7937,0.34097907619423606
4078,0.008803789972364784
3018,0.12179234109751283
208,0.33395183576786414
2039,0.15795499407816815
6647,0.7694038689301224
5185,0.7744176865377024
2739,0.8846032372680616
5701,0.6628503750493486
3021,0.9746940386893013
6936,0.7145282273983418
3082,0.5335175681010659
5024,0.26466640347414133
4846,0.3675483616265298
6955,0.9232135807343071
1894,0.14413738649822344
7665,0.3515988945913936
4566,0.7829056454796683
4480,0.5784840110540861
9608,0.8425977102250296
6341,0.47418081326490324
3182,0.22743782076589025
3684,0.13604421634425581
1587,0.6802605606000789
4632,0.21168574812475324
4452,0.549743387287801
9347,0.581997631267272
6984,0.3564153178049743
8059,0.45420450059218315
6965,0.9048164232135807
6006,0.454243979470983
1075,0.757718120805369
7294,0.32850375049348596
182,0.5316620607974734
9450,0.4907619423608369
6243,0.9618634030793525
786,0.46810106592972756
6260,0.837228582708251
4379,0.44480852743782073
9626,0.4304382155546782
9604,0.8508093170153967
8493,0.5563758389261745
9476,0.9745756020529017
5702,0.8822739834188709
2055,0.930477694433478
7160,0.745242795104619
3162,0.7185550730359257
3471,0.37011448874851954
6819,0.151243584682195
2272,0.572956968022108
1423,0.8788787998420844
1498,0.20588235294117646
267,0.6795499407816817
9543,0.598262929332807
7579,0.24840110540860638
9314,0.29395973154362415
6183,0.6545203316225818
8066,0.13245163837347018
9479,0.3742202921437031
37,0.7215554678247137
10060,0.5231346229767075
2585,0.6986971969996051
7589,0.5275562574022898
5037,0.32593762337149623
7004,0.35546782471377814
9097,0.8128306356099486
8654,0.003000394788787998
4037,0.8197789182787208
1450,0.8757204895380971
9237,0.7619423608369522
8718,0.024595341492301616
2812,0.020607974733517567
7474,0.5632451638373469
8779,0.21468614291354124
8265,0.3976312672720095
1269,0.21196210027635215
6933,0.7210817212791156
8344,0.9153572838531385
3872,0.38610343466245556
5359,0.7077773391235689
7783,0.633478089222266
8096,0.622226608764311
364,0.35771812080536913
8236,0.7530201342281879
9582,0.5615080931701539
3254,0.8893801816028424
1443,0.33312277931306755
4319,0.8962100276352151
8783,0.2681010659297276
1725,0.44401894986182394
4401,0.911725227003553
7822,0.4928938018160284
7074,0.6956573233320174
1314,0.6521121200157916
9195,0.3546387682589814
10070,0.15886300829056454
4976,0.7249901302802999
149,0.43328069482826687
7407,0.22917489143308328
2318,0.44461113304382155
643,0.17710225029609158
5660,0.1681010659297276
3845,0.5346624555862614
5264,0.3086458744571654
8825,0.672009474930912
2412,0.13647848401105409
3266,0.5908803789972364
6833,0.6669561784445321
9718,0.6104224240031583
6309,0.28120805369127516
3012,0.37745756020529014
2704,0.2674299249901303
9050,0.7928938018160283
3350,0.818239242005527
2640,0.7031583103039875
6244,0.18531385708645876
1499,0.22818791946308725
4358,0.34307145677062767
2064,0.3136596920647453
9,0.6138965653375444
