id,retention
6804,0.44769048559020924
3446,0.20134228187919462
9359,0.7039084090011843
703,0.9036715357283853
3862,0.06711409395973154
3752,0.08803789972364785
3958,0.7343071456770628
9274,0.9218318199763127
2102,0.06435057244374259
5874,0.27556257402289774
4277,0.5736281089617055
6145,0.700750098697197
501,0.44611133043821555
9750,0.9727595736281089
7960,0.5783655744176865
5409,0.5748124753257008
4162,0.2443742597710225
2129,0.18436636399526254
10052,0.5302013422818792
571,0.18910382945124357
8358,0.26174496644295303
3761,0.3482037110146072
885,0.4626924595341492
7034,0.5953414923016186
9686,0.23687327279905251
8322,0.21713383339913148
7757,0.024871693643900513
8696,0.45953414923016184
1665,0.37544413738649823
9992,0.8602447690485591
8843,0.4930911962100276
4071,0.9530201342281879
6311,0.8993288590604027
9777,0.8010264508487959
5080,0.1650217133833399
6391,0.7583892617449665
7447,0.284247927358863
5018,0.4753257007500987
8967,0.5902092380576391
7010,0.25898144492696407
8035,0.9344650611922621
3223,0.5546782471377812
4396,0.7686537702329254
9038,0.2479273588630083
4469,0.37070667193051715
4261,0.4188709040663245
2876,0.7433872878010265
6887,0.8815633636004737
4817,0.28819581523884724
9634,0.7157520726411369
6366,0.3276746940386893
4654,0.3671535728385314
1172,0.0378997236478484
7600,0.38136596920647453
2631,0.7240426371891038
670,0.5088827477299644
446,0.7615475720489538
8187,0.3521515988945914
9696,0.5151993683379392
4855,0.6308724832214765
7732,0.33872878010264507
1839,0.048953809711804186
94,0.5838926174496645
4322,0.3288590604026846
483,0.1855507303592578
8074,0.7497039084090011
2478,0.9640742202921437
9644,0.08014212396367944
2276,0.5594157125937623
3630,0.4697986577181208
3169,0.15594157125937624
3224,0.24397947098302408
3813,0.697986577181208
5218,0.0702724042637189
8244,0.34583497828661663
9569,0.9672325305961311
4603,0.102250296091591
5727,0.009080142123963679
6020,0.16975917883932096
1305,0.6371891038294513
5478,0.5100671140939598
7494,0.09238057639163048
5798,0.7714172917489144
9170,0.2499013028030004
5964,0.30596131069877613
5812,0.14291354125542835
9127,0.613501776549546
10048,0.3868930122384524
8208,0.7311488353730754
5236,0.36794315041452824
8887,0.18634030793525463
7685,0.9028819581523885
1991,0.6624555862613501
1479,0.8610343466245559
940,0.5266482431898935
2016,0.8590604026845637
9564,0.22858270825108568
9824,0.7935254638768259
445,0.5092775365179629
7485,0.5530990919857875
2303,0.8290564547966838
2604,0.2735886300829056
3625,0.2625345440189499
9434,0.9707856296881169
3914,0.6975917883932097
9697,0.34622976707461506
6375,0.7303592577970786
4718,0.6845637583892618
3310,0.5645479668377418
1013,0.06750888274772997
4230,0.6119226213975523
3208,0.19699960521121201
6770,0.46940386893012237
1806,0.8843268851164627
2166,0.7536517962889854
9746,0.36636399526253455
6801,0.4563758389261745
6132,0.22818791946308725
6345,0.9806553493880774
10073,0.7974733517568101
5274,0.3762337149624951
7878,0.882747729964469
9236,0.8760363205684959
9246,0.3995262534544019
8340,0.9917094354520332
4943,0.8353730754046585
3943,0.19976312672720095
4688,0.015001973943939992
3325,0.830240821160679
8405,0.6411369917094355
2458,0.8266877220686932
7636,0.8641926569285432
2170,0.7410185550730359
5541,0.06158705092775365
3253,0.6983813659692065
8819,0.06514015001973944
7553,0.6506119226213976
2179,0.24358468219502566
6307,0.24516383734701935
860,0.12475325700750099
7115,0.9968416896960126
5230,0.6991709435452034
5939,0.14330833004342677
301,0.3947887879984208
3023,0.15001973943939992
4033,0.8069482826687722
4029,0.15278326095538886
2792,0.32806948282668774
4994,0.6589024871693644
4391,0.15673114883537306
9218,0.3083300434267667
146,0.46466640347414134
4392,0.6604816423213581
1023,0.6253454401894987
3069,0.7560205290169759
9303,0.5167785234899329
2479,0.726016581129096
342,0.24121594946703515
7117,0.1365969206474536
8525,0.8389261744966443
3233,0.035530990919857876
8135,0.3209632846427162
6077,0.7418081326490328
1539,0.9001184366363996
4336,0.0094749309119621
3927,0.04658507698381366
4970,0.9119621002763522
375,0.5144097907619424
3186,0.7674694038689301
5194,0.9210422424003158
4776,0.051322542439794706
7409,0.7737860244769048
4290,0.11014607185155942
7076,0.2483221476510067
3540,0.3766285037504935
7276,0.9861823924200552
6768,0.23371496249506515
7070,0.7651006711409396
7619,0.4204500592183182
757,0.7520726411369917
854,0.9790761942360837
7516,0.5815238847216739
8656,0.23608369522305567
8691,0.7133833399131465
3730,0.4547966837741808
4998,0.16344255823134624
8694,0.13857086458744572
4544,0.3257007500986972
5751,0.031188314251875248
6162,0.7808922226608764
5195,0.3888669561784445
5337,0.4208448480063166
4662,0.5345440189498618
9969,0.9569680221081721
2168,0.3300434267666798
7139,0.670746150809317
6314,0.22108172127911568
963,0.9628898539281484
129,0.35373075404658505
468,0.9099881563363601
8231,0.1950256612712199
8908,0.526253454401895
4025,0.9711804184761152
7026,0.6494275562574023
2366,0.24555862613501778
1777,0.29609159099881566
9149,0.7564153178049743
6168,0.7090406632451638
9221,0.25305961310698777
6392,0.48164232135807344
8697,0.8219502566127121
6378,0.2803000394788788
7172,0.428740623766285
3045,0.29253849190682985
7134,0.9013028030003948
5048,0.878010264508488
8118,0.05842874062376629
6828,0.8535333596525859
7498,0.40623766285037505
7491,0.3805763916304777
8878,0.5629688116857481
6974,0.8282668772206869
4986,0.9222266087643111
6763,0.08172127911567312
2144,0.544018949861824
3917,0.9048559020923805
7136,0.9376233714962495
840,0.5708645874457166
7761,0.7627319384129491
6113,0.6889064350572444
9300,0.8566916699565732
8710,0.6419265692854323
3349,0.5069088037899724
6865,0.16028424792735887
7268,0.7883932096328464
6893,0.26766679826292933
5060,0.8203711014607186
4932,0.18515594157125936
7603,0.15317804974338728
9009,0.8898539281484406
8502,0.6360047374654559
8886,0.6790367153572838
9918,0.2949072246348204
9618,0.25700750098697195
5335,0.2534544018949862
8377,0.7062771417291749
8797,0.3012238452427951
6751,0.606000789577576
4450,0.6399526253454402
1085,0.6640347414133438
2457,0.8618239242005526
9027,0.12870114488748519
3192,0.6379786814054481
4858,0.4994078168180024
55,0.8124753257007501
5379,0.07816818002368733
3450,0.2747729964469009
2220,0.7789182787208844
6668,0.2313462297670746
9186,0.49190682984603235
3515,0.8507698381365969
6692,0.40821160679036717
5607,0.5369127516778524
5331,0.2937228582708251
8618,0.09317015396762732
1537,0.6924595341492301
5984,0.8681405448085274
4611,0.1705487564153178
4249,0.5491512041058034
6740,0.8720884326885117
3309,0.7726016581129096
3065,0.5258586656138966
1550,0.9399921042242401
262,0.8791946308724832
7515,0.37268061587050927
2071,0.07066719305171733
8092,0.8333991314646664
5877,0.2104224240031583
6627,0.42716146861429133
8286,0.1966048164232136
9972,0.8326095538886695
8486,0.4686142913541255
2736,0.6675878405053296
3264,0.2463482037110146
7695,0.6454796683774181
8935,0.5436241610738255
511,0.9767074615080932
7539,0.3580734307145677
3638,0.06592972759573629
8987,0.1914725621792341
9016,0.04224240031583103
7537,0.6446900908014213
4458,0.8712988551125148
5467,0.04145282273983419
7042,0.7386498223450454
4020,0.2609553888669562
8852,0.7690485590209238
8122,0.5550730359257797
9039,0.4236083695223056
2434,0.9265692854322938
2519,0.11448874851954205
1930,0.08606395578365575
9606,0.45913936044216347
2649,0.8460323726806158
4649,0.1212001579155152
8205,0.18476115278326097
2273,0.22424003158310304
310,0.12435846821950257
7776,0.47216739044611133
2464,0.3485984998026056
1317,0.7524674299249902
1620,0.5949467035136202
46,0.6316620607974733
6259,0.9932885906040269
7242,0.8444532175286222
3771,0.5444137386498223
6266,0.9088037899723648
3463,0.378997236478484
4950,0.2581918673509672
5196,0.14725621792341098
10066,0.44966442953020136
6648,0.29727595736281087
1019,0.6435057244374259
4864,0.18239242005527043
7507,0.8322147651006712
6786,0.5001973943939992
2579,0.628503750493486
6493,0.3051717331227793
5053,0.11804184761152783
4206,0.1342281879194631
5514,0.3943939992104224
9172,0.9826292933280695
5957,0.7224634820371102
3829,0.9305171733122779
221,0.5870509277536518
2314,0.9056454796683774
1758,0.049743387287801026
5766,0.17291748914330832
5980,0.43110935649427556
7609,0.4638768258981445
728,0.5807343071456771
7774,0.4374259771022503
5909,0.5866561389656534
5490,0.822739834188709
8724,0.9972364784840111
198,0.8701144887485195
7858,0.08922226608764311
1348,0.9786814054480852
5088,0.6486379786814055
2510,0.0568495854717726
6564,0.010659297275957363
5014,0.8768258981444927
7048,0.3395183576786419
2957,0.8385313857086458
3029,0.8270825108566917
2065,0.021713383339913146
2974,0.36478484011054085
1871,0.0027635215159889457
3190,0.8677457560205291
9882,0.2218712988551125
4954,0.3545203316225819
318,0.6391630477694433
3364,0.13699170943545202
6546,0.13501776549545993
7801,0.6052112120015791
4481,0.19936833793920253
1178,0.30951440979076195
6200,0.012238452427951046
6752,0.07698381365969206
2961,0.17133833399131465
7804,0.28187919463087246
9827,0.4899328859060403
3163,0.276746940386893
4996,0.43229372285827083
2735,0.553493880773786
86,0.8310303987366758
3136,0.6711409395973155
8223,0.7358863008290565
2329,0.8357678641926569
5072,0.9151204105803395
3480,0.020923805763916305
9247,0.29095933675483615
4713,0.6138965653375444
5232,0.9064350572443742
2814,0.2763521515988946
6841,0.39676273193841294
673,0.1590998815633636
3601,0.7923410975128307
5619,0.805763916304777
2695,0.890248716936439
1763,0.3959731543624161
3366,0.7773391235688907
2549,0.9289380181602842
596,0.26450848795894194
7729,0.11133043821555468
3520,0.9514409790761942
1472,0.803000394788788
1370,0.780497433872878
9069,0.5278326095538887
5355,0.8484011054086064
8675,0.33991314646664034
9943,0.42676667982629296
200,0.443742597710225
6624,0.9692064745361232
1644,0.15791551519936833
1098,0.17015396762731938
4844,0.3316225819186735
8091,0.07303592577970786
8103,0.5246742992499013
10102,0.6802210817212792
808,0.9901302803000395
2955,0.2234504540071062
9875,0.09948677457560205
5686,0.6217923410975128
4979,0.30990919857876037
10041,0.863008290564548
8401,0.05013817607579945
4680,0.8938018160284248
3080,0.8468219502566127
8247,0.3916304776944335
4843,0.5977102250296091
216,0.2005527043031978
6334,0.8661666008685354
3871,0.560994867745756
615,0.3071456770627714
5136,0.9865771812080537
2447,0.10106592972759573
9704,0.32491117252270035
4972,0.9976312672720095
5764,0.33557046979865773
3799,0.4228187919463087
8337,0.40939597315436244
9234,0.8740623766285037
7799,0.24318989340702724
5224,0.11962100276352151
3582,0.48401105408606393
2705,0.4259771022502961
9989,0.291748914330833
9735,0.21081721279115673
9574,0.6363995262534544
9749,0.8416896960126332
9289,0.6821950256612712
9930,0.47808922226608763
163,0.28701144887485197
7737,0.6099486774575602
5374,0.22976707461508092
3156,0.9873667587840506
2634,0.7244374259771023
8237,0.5527043031977892
8271,0.46624555862613504
3702,0.1973943939992104
4424,0.29846032372680614
5431,0.2427951046190288
550,0.9984208448480063
965,0.5136202131859455
2809,0.6786419265692855
6530,0.6703513620213186
5283,0.23055665219107777
6381,0.9123568890643505
443,0.8847216739044611
4720,0.36833793920252667
10115,0.21002763521515988
8687,0.5846821950256613
5177,0.666008685353336
2337,0.36320568495854716
164,0.7587840505329648
7653,0.12198973549151204
5850,0.9032767469403868
9491,0.8945913936044216
2925,0.4303197789182787
3988,0.3371496249506514
7718,0.09159099881563364
332,0.26411369917094357
2078,0.9368337939202527
7654,0.33596525858665616
7868,0.3549151204105803
880,0.742992499013028
8553,0.5578365574417686
759,0.5452033162258192
9030,0.436241610738255
3895,0.49348598499802604
9433,0.3304382155546782
1491,0.5831030398736676
5338,0.6667982629293328
3008,0.3560994867745756
7331,0.2029214370311883
4059,0.5566521910777734
3352,0.025661271219897353
7593,0.20923805763916306
6246,0.33241215949467035
8109,0.7619423608369522
3667,0.5021713383339913
1702,0.14923016186340307
6832,0.9155151993683379
10107,0.8176075799447295
3693,0.4346624555862614
627,0.3466245558626135
513,0.37386498223450454
8619,0.6502171338333992
7764,0.25424397947098304
9192,0.06000789577575997
812,0.28345834978286616
2727,0.38491906829846034
6079,0.9313067508882747
7202,0.29293328069482827
8391,0.16383734701934466
4580,0.1346229767074615
9921,0.9486774575602053
1074,0.272009474930912
971,0.20410580339518358
557,0.4749309119621003
5673,0.975523095144098
9160,0.025266482431898933
8746,0.5396762731938413
5110,0.9621002763521516
9191,0.33438610343466246
834,0.4484800631662061
4786,0.7248322147651006
298,0.3470193446506119
7566,0.08251085669166995
2285,0.7046979865771812
9071,0.0983024082116068
1604,0.2708251085669167
8190,0.05921831819976313
8883,0.2953020134228188
7911,0.24753257007500987
7876,0.6474536123174102
9953,0.9936833793920252
2917,0.07422029214370311
5291,0.9328859060402684
5109,0.46111330438215553
3769,0.174496644295302
8211,0.10343466245558626
4770,0.9897354915120411
3207,0.10935649427556257
2637,0.942755625740229
1262,0.7611527832609554
1258,0.15949467035136203
4819,0.6352151598894591
8256,0.8637978681405448
5326,0.8551125148045795
6064,0.2388472167390446
4262,0.6024476904855902
5203,0.48756415317804974
7182,0.4378207658902487
5581,0.33833399131464664
6476,0.39084090011843664
2594,0.608764311093565
9226,0.011843663639952625
824,0.9332806948282669
7201,0.10540860639557836
776,0.8164232135807343
2600,0.8140544808527438
978,0.016581129095933674
2121,0.020529016975917885
238,0.38018160284247926
4899,0.9467035136202132
2881,0.5740228977497039
465,0.299249901302803
6084,0.8243189893407027
9324,0.18318199763126727
9646,0.5988945913936045
2543,0.07343071456770628
178,0.6679826292933281
9173,0.6190288195815239
4365,0.6146861429135413
8367,0.9632846427161469
3114,0.4034741413343861
8535,0.45242795104619027
1490,0.4978286616660087
4431,0.2826687722068693
5755,0.2905645479668377
9959,0.30754046585076983
7415,0.24713778128701144
1255,0.6277141729174891
734,0.0813264903276747
5997,0.8819581523884722
9168,0.20173707066719304
7748,0.7970785629688116
9386,0.9585471772601658
1148,0.5574417686537703
769,0.20963284642716146
2718,0.8906435057244374
2301,0.18160284247927358
6172,0.11606790367153573
1476,0.3501776549545993
1929,0.4658507698381366
1884,0.7785234899328859
859,0.6111330438215554
779,0.16778523489932887
936,0.5223055665219107
3436,0.15988945913936045
5880,0.15554678247137782
8748,0.0852743782076589
9510,0.3576786419265693
3095,0.15870509277536518
8626,0.01421239636794315
4531,0.6620607974733518
7424,0.9794709830240821
3447,0.8997236478484011
10009,0.9111725227003553
6224,0.15436241610738255
2664,0.6466640347414133
8915,0.800236873272799
6885,0.6766679826292933
5747,0.745756020529017
3411,0.5732333201737071
379,0.0663245163837347
2437,0.5878405053296486
9947,0.6608764311093565
6124,0.6490327674694039
6875,0.48006316620607975
2570,0.7931306750888275
5069,0.4409790761942361
4522,0.4516383734701934
5027,0.681010659297276
8628,0.6719305171733123
360,0.1575207264113699
25,0.8795894196604817
4073,0.8448480063166206
6163,0.47374654559810503
3348,0.9664429530201343
3885,0.22463482037110147
8478,0.14646664034741413
8533,0.9952625345440189
6033,0.7469403868930122
8939,0.9135412554283459
9209,0.30043426766679826
2714,0.4255823134622977
2632,0.07935254638768259
6781,0.7828661666008685
8507,0.5633636004737466
7392,0.23213580734307146
2673,0.3430714567706277
4692,0.03987366758784051
6579,0.5298065534938807
391,0.8961705487564153
6031,0.720489538097118
7150,0.14172917489143308
2841,0.7252270035530991
5040,0.43663639952625344
2926,0.7327279905250691
9116,0.6592972759573628
3879,0.32451638373470193
7358,0.9419660481642321
1882,0.2806948282668772
8006,0.7461508093170154
5173,0.22305566521910777
3795,0.6115278326095539
2939,0.4243979470983024
4627,0.21476510067114093
5118,0.08882747729964469
9710,0.329253849190683
2728,0.03829451243584682
3347,0.9107777339123568
6702,0.7856296881168575
3886,0.4133438610343466
2334,0.043031977891827874
3524,0.4926964074220292
9531,0.40228977497039087
8195,0.8685353335965259
1676,0.912751677852349
3675,0.9715752072641137
5403,0.3845242795104619
6328,0.2309514409790762
6977,0.4867745756020529
2987,0.08409001184366365
6774,0.7548361626529807
5025,0.8614291354125543
2639,0.18831425187524675
4906,0.8041847611527833
177,0.7662850375049348
8934,0.957757599684169
1306,0.4220292143703119
3235,0.9463087248322147
5151,0.6806158705092775
6467,0.6241610738255033
6313,0.8401105408606395
6418,0.46308724832214765
189,0.8926174496644296
8816,0.3825503355704698
9110,0.189498618239242
6258,0.22068693249111726
1603,0.5787603632056849
7510,0.7544413738649822
5780,0.8365574417686538
4483,0.6044216344255823
8664,0.511251480457955
4804,0.8172127911567312
1677,0.7639163047769444
5495,0.8634030793525463
1819,0.5305961310698776
9147,0.008290564547966837
5694,0.24200552704303196
2900,0.23450454007106197
9150,0.09119621002763521
8440,0.3861034346624556
77,0.5294117647058824
1448,0.0035530990919857876
2893,0.27161468614291356
8297,0.44650611922621397
7924,0.7753651796288985
6834,0.212001579155152
9781,0.19384129490722463
2652,0.25463876825898146
9418,0.2727990525069088
3154,0.07737860244769049
580,0.10264508487958941
6909,0.7718120805369127
8039,0.9660481642321358
6131,0.0015791551519936833
8159,0.48203711014607187
6525,0.648243189893407
911,0.4488748519542045
7174,0.6549545992893802
3834,0.09790761942360837
5096,0.8709040663245163
3614,0.6995657323332017
9094,0.10580339518357679
3291,0.6202131859455191
7667,0.9166995657323332
5473,0.6450848795894196
4083,0.1796288985392815
7045,0.3162258191867351
5644,0.810501381760758
3089,0.0039478878799842085
4297,0.05171733122779313
886,0.4946703513620213
4012,0.9317015396762732
9865,0.43821555467824713
8193,0.07224634820371101
4961,0.32846427161468617
604,0.14409790761942362
5408,0.14488748519542044
4517,0.08843268851164626
158,0.4733517568101066
8961,0.8341887090406632
4687,0.3197789182787209
1549,0.5511251480457955
8609,0.6344255823134622
6123,0.545992893801816
1733,0.1685748124753257
6360,0.870509277536518
3528,0.07895775759968417
895,0.11843663639952626
8822,0.7508882747729965
2988,0.9009080142123964
7848,0.5104619028819581
227,0.12593762337149625
7642,0.6091590998815634
2356,0.5073035925779708
3993,0.8882747729964469
1988,0.7643110935649428
2392,0.7915515199368338
6978,0.6573233320173707
1544,0.4848006316620608
7430,0.7595736281089617
8695,0.23766285037504936
3433,0.4168969601263324
9002,0.1626529806553494
7754,0.4808527437820766
3128,0.7074615080931701
6465,0.40189498618239244
3284,0.9324911172522701
2333,0.9474930911962101
7826,0.4532175286221871
5705,0.021318594551914725
4811,0.09553888669561784
3502,0.25266482431898935
4880,0.2139755230951441
6601,0.8985392814844059
7544,0.1760757994472957
4628,0.045400710619818395
4989,0.2783260955388867
2730,0.23529411764705882
8048,0.24476904855902093
1660,0.8085274378207659
698,0.015791551519936834
2066,0.4757204895380971
251,0.5937623371496249
3827,0.16699565732333202
8425,0.8764311093564943
9595,0.1551519936833794
2173,0.4453217528622187
3611,0.775759968416897
9712,0.8598499802605606
6078,0.5227003553099092
2734,0.9392025266482432
9571,0.11764705882352941
4412,0.10461902881958153
6726,0.02881958152388472
2741,0.5455981050138176
57,0.5349388077378603
2531,0.36439005132254243
9346,0.3296486379786814
10047,0.5009869719699961
8355,0.24003158310303987
1349,0.7793130675088827
9339,0.7200947493091197
3907,0.28859060402684567
10006,0.738255033557047
4256,0.7623371496249507
10117,0.2258191867350967
2454,0.1002763521515989
1754,0.6040268456375839
3042,0.20094749309119622
6709,0.95499407816818
5200,0.21555467824713778
3260,0.1476510067114094
4465,0.9782866166600869
2703,0.96249506514015
464,0.7678641926569285
750,0.8065534938807738
672,0.7698381365969207
9671,0.371496249506514
2004,0.4607185155941571
8720,0.3659692064745361
6442,0.5617844453217529
6904,0.344255823134623
6739,0.14528227398341886
3632,0.8578760363205685
6385,0.052901697591788394
3213,0.7864192656928544
3004,0.3043821555467825
1743,0.9020923805763916
9141,0.4500592183181998
1994,0.037110146071851556
290,0.3600473746545598
3152,0.27121989735491514
8662,0.10303987366758784
2326,0.7094354520331623
4670,0.9853928148440584
5086,0.2652980655349388
2729,0.8811685748124753
3823,0.49506514015001973
5843,0.9068298460323727
5020,0.22700355309909198
5093,0.7635215159889459
1963,0.37583892617449666
4647,0.10146071851559416
5924,0.7268061587050928
5683,0.5767864192656929
3385,0.26056060007895776
3660,0.8866956178444532
1724,0.3991314646664035
7917,0.818002368732728
3570,0.31859455191472563
7879,0.47414133438610345
1192,0.12238452427951046
8008,0.4958547177260166
3399,0.49901302803000397
3628,0.6048164232135808
782,0.3087248322147651
8944,0.6521910777733912
1049,0.044611133043821555
8088,0.6940386893012238
5682,0.0548756415317805
4113,0.16225819186735096
6725,0.45716541650217135
4586,0.5554678247137781
4414,0.9960521121200158
4546,0.5917883932096328
6721,0.12791156731148837
493,0.3008290564547967
7470,0.5519147256217923
8881,0.6150809317015397
2496,0.897749703908409
8860,0.5677062771417292
3987,0.6742992499013029
2953,0.2980655349388077
432,0.5823134622976708
1952,0.7118041847611528
8670,0.7812870114488748
7195,0.7761547572048954
5835,0.7647058823529411
9639,0.9411764705882353
6590,0.0284247927358863
4869,0.9360442163442558
7621,0.5084879589419661
10036,0.47651006711409394
5358,0.3979470983024082
5383,0.7331227793130675
6778,0.6825898144492697
1332,0.5696802210817212
9076,0.9565732333201737
9739,0.6944334780892223
5126,0.12277931306750889
7529,0.9040663245163837
5589,0.050532964863797866
3546,0.518752467429925
8719,0.5191472562179235
1373,0.48795894196604817
6047,0.711014607185156
3270,0.9190682984603237
3822,0.03750493485984998
9310,0.815238847216739
4861,0.8022108172127912
903,0.798262929332807
3135,0.6656138965653375
6677,0.12988551125148046
9666,0.9348598499802606
5689,0.03355704697986577
1938,0.4101855507303593
4886,0.8736675878405054
6882,0.7295696802210817
9529,0.029214370311883144
3806,0.09198578760363206
2470,0.23410975128306355
5425,0.5582313462297671
945,0.40268456375838924
2576,0.8112909593367549
9685,0.007500986971969996
1800,0.058823529411764705
8016,0.13028030003947888
9263,0.6213975523095144
2086,0.6537702329253849
2696,0.5819186735096723
1927,0.8318199763126727
6746,0.3620213185945519
6294,0.6194236083695223
1375,0.4070272404263719
8992,0.5913936044216345
1897,0.6541650217133833
9949,0.44413738649822343
4377,0.6131069877615476
7085,0.03868930122384524
3056,0.7868140544808527
6347,0.008685353335965259
1244,0.4054480852743782
7159,0.1646269245953415
5946,0.727990525069088
8302,0.7741808132649033
5956,0.1326490327674694
3796,0.8073430714567706
4949,0.058033951835767865
404,0.590998815633636
9265,0.25582313462297673
6652,0.26806158705092775
4963,0.8464271614686143
4097,0.09632846427161469
3259,0.06671930517173312
1411,0.1741018555073036
7329,0.5775759968416897
5012,0.6517962889853928
8453,0.46506119226213977
8536,0.10382945124358468
8398,0.855507303592578
2408,0.15831030398736676
10067,0.9751283063560995
3358,0.42953020134228187
7214,0.13383339913146466
9620,0.5467824713778129
8,0.04066324516383735
5249,0.9731543624161074
7792,0.4559810501381761
4435,0.6814054480852744
4291,0.4772996446900908
7898,0.7323332017370706
4981,0.5357283853138571
3861,0.005132254243979471
3133,0.9431504145282273
329,0.8235294117647058
3340,0.5898144492696408
1785,0.08053691275167785
7290,0.7872088432688512
260,0.9072246348203711
1403,0.5361231741018555
5146,0.86498223450454
1889,0.7891827872088433
2455,0.481247532570075
9352,0.6206079747335176
4259,0.6158705092775365
6353,0.3687327279905251
5222,0.7149624950651402
3226,0.8851164626924596
6232,0.18791946308724833
4209,0.6553493880773786
8291,0.17528622187129886
7104,0.9281484405842874
5528,0.7058823529411765
1664,0.007895775759968417
3811,0.8934070272404264
3848,0.8033951835767864
4694,0.6178444532175287
2163,0.8195815238847217
3866,0.5803395183576786
872,0.5424397947098303
4451,0.6470588235294118
8661,0.7556257402289775
8600,0.6794315041452823
5322,0.314251875246743
1534,0.06277141729174891
8412,0.6569285432293723
2709,0.7011448874851954
9442,0.27595736281089617
9136,0.6545598105013818
7525,0.9759178839320963
3398,0.06553493880773786
10037,0.8381365969206475
7420,0.12001579155151994
7536,0.5771812080536913
5115,0.9771022502960915
788,0.8191867350967232
8646,0.10067114093959731
5067,0.44176865377023294
7436,0.13343861034346624
5002,0.9510461902881958
2391,0.5428345834978286
529,0.6170548756415318
6130,0.0493485984998026
1183,0.678247137781287
2116,0.11251480457954995
6586,0.34149230161863403
9629,0.43268851164626926
4808,0.4544018949861824
5137,0.6032372680615871
7970,0.31543624161073824
3113,0.37978681405448084
6351,0.8412949072246348
3001,0.35688906435057244
4027,0.11054086063955784
9087,0.5017765495459929
5063,0.03434662455586261
5402,0.7228582708251086
9019,0.26648243189893406
9678,0.8436636399526254
367,0.1156731148835373
4107,0.7437820765890248
4967,0.5250690880378998
1336,0.7066719305171734
1513,0.40663245163837347
1482,0.7086458744571654
10002,0.5637583892617449
2074,0.19542045005921832
9122,0.7102250296091591
1787,0.8251085669166995
4681,0.17726016581129095
6985,0.08448480063166205
4399,0.8262929332806949
9353,0.21121200157915515
3635,0.1460718515594157
2423,0.4074220292143703
7341,0.16739044611133044
7627,0.23016186340307934
10087,0.3880773786024477
3518,0.05211212001579155
8556,0.07461508093170154
7832,0.13580734307145678
7916,0.19226213975523096
1535,0.4575602052901698
3406,0.4583497828661666
297,0.5179628898539281
2860,0.6612712198973549
8107,0.3730754046585077
6864,0.12356889064350572
9241,0.5033557046979866
1507,0.2933280694828267
5272,0.11527832609553888
9452,0.010264508487958943
3244,0.5744176865377023
7937,0.2593762337149625
4078,0.00473746545598105
3018,0.11922621397552309
208,0.2731938412949072
2039,0.1267272009474931
6647,0.6912751677852349
5185,0.7722068693249112
2739,0.8515594157125937
5701,0.6174496644295302
3021,0.9992104224240032
6936,0.6818002368732728
3082,0.5704697986577181
5024,0.21673904461113305
4846,0.4113699170943545
6955,0.9656533754441374
1894,0.27398341887090405
7665,0.5404658507698381
4566,0.7378602447690485
4480,0.4717726016581129
9608,0.8314251875246743
6341,0.5041452822739834
3182,0.22621397552309513
3684,0.10698776154757204
1587,0.7943150414528227
4632,0.20607974733517567
4452,0.5558626135017766
9347,0.6300829056454796
6984,0.32649032767469405
8059,0.5128306356099487
6965,0.8930122384524279
6006,0.39834188709040663
1075,0.730754046585077
7294,0.29569680221081723
182,0.5096723253059613
9450,0.4117647058823529
6243,0.9719699960521121
786,0.3884721673904461
6260,0.770232925384919
4379,0.4792735886300829
9626,0.49230161863403077
9604,0.7919463087248322
8493,0.5203316225819187
9476,0.9857876036320569
5702,0.8487958941966048
2055,0.9822345045400711
7160,0.7911567311488353
3162,0.7299644690090802
3471,0.34188709040663245
6819,0.21871298855112514
2272,0.5290169759178839
1423,0.935254638768259
1498,0.139755230951441
267,0.8053691275167785
9543,0.5700750098697197
7579,0.25740228977497037
9314,0.21358073430714566
6183,0.705487564153178
8066,0.1231741018555073
9479,0.45519147256217923
37,0.7275957362810896
10060,0.47690485590209236
2585,0.7272009474930912
7589,0.5274378207658903
5037,0.32056849585471775
7004,0.31583103039873667
9097,0.8097118041847612
8654,0.005921831819976312
4037,0.8337939202526649
1450,0.9490722463482038
9237,0.46900908014212395
8718,0.014607185155941572
2812,0.018160284247927358
7474,0.6478484011054086
8779,0.269245953414923
8265,0.34030793525463876
1269,0.28306356099486774
6933,0.6292933280694828
8344,0.8756415317804974
3872,0.32293722858270824
5359,0.7425977102250296
7783,0.685748124753257
8096,0.6596920647453612
364,0.5163837347019344
8236,0.693249111725227
9582,0.6723253059613107
3254,0.8420844848006317
1443,0.4149230161863403
4319,0.8941966048164233
8783,0.27911567311488356
1725,0.43071456770627714
4401,0.9103829451243585
7822,0.5799447295696802
7074,0.7374654559810502
1314,0.5353335965258587
9195,0.3031977891827872
10070,0.1571259376233715
4976,0.6395578365574418
149,0.43545203316225817
7407,0.18397157520726412
2318,0.4619028819581524
643,0.2198973549151204
5660,0.21910777733912357
3845,0.4603237268061587
5264,0.3225424397947098
8825,0.723253059613107
2412,0.09514409790761942
3266,0.6083695223055665
6833,0.6525858665613896
9718,0.6229767074615081
6309,0.20015791551519937
3012,0.3201737070667193
2704,0.22660876431109356
9050,0.885511251480458
3350,0.8476115278326095
2640,0.7516778523489933
6244,0.2858270825108567
1499,0.12080536912751678
4358,0.31109356494275564
2064,0.2996446900908014
9,0.5890248716936439
6641,0.5933675483616265
