id,retention
8238,0.6723253059613107
6804,0.4469009080142124
3446,0.2025266482431899
9359,0.703513620213186
703,0.9028819581523885
3862,0.06711409395973154
3752,0.08803789972364785
3958,0.7394393999210422
9274,0.9226213975523095
2102,0.06514015001973944
5874,0.2731938412949072
4277,0.5783655744176865
6145,0.6956178444532175
501,0.44650611922621397
9750,0.9731543624161074
7960,0.5795499407816818
5409,0.5744176865377023
4162,0.24200552704303196
2129,0.18239242005527043
10052,0.5286221871298855
571,0.18712988551125148
8358,0.26174496644295303
3761,0.34978286616660087
885,0.4622976707461508
7034,0.598499802605606
9686,0.23450454007106197
8322,0.21871298855112514
7757,0.024476904855902093
8696,0.4567706277141729
1665,0.37268061587050927
9992,0.85748124753257
8843,0.491512041058034
4071,0.9526253454401895
6311,0.8969601263324122
9777,0.7978681405448085
5080,0.1666008685353336
6391,0.7572048953809711
7447,0.2806948282668772
5018,0.47808922226608763
8967,0.5846821950256613
7010,0.2566127121989735
8035,0.9348598499802606
3223,0.5578365574417686
4396,0.7670746150809317
9038,0.24713778128701144
4469,0.36636399526253455
4261,0.4208448480063166
2876,0.7477299644690091
6887,0.8823529411764706
4817,0.2858270825108567
9634,0.7133833399131465
6366,0.329253849190683
4654,0.3750493485984998
1172,0.03750493485984998
7600,0.37978681405448084
2631,0.7252270035530991
670,0.5104619028819581
446,0.760757994472957
8187,0.35530990919857874
9696,0.5061192262139755
4855,0.633241215949467
7732,0.3410975128306356
1839,0.05013817607579945
94,0.5815238847216739
4322,0.3304382155546782
483,0.18397157520726412
8074,0.7469403868930122
2478,0.9648637978681406
9644,0.08093170153967627
2276,0.5558626135017766
3630,0.46150809317015395
3169,0.15317804974338728
3224,0.2427951046190288
3813,0.6975917883932097
5218,0.0702724042637189
8244,0.3466245558626135
9569,0.9672325305961311
4603,0.1042242400315831
5727,0.0094749309119621
6020,0.17331227793130674
1305,0.638768258981445
5478,0.5215159889459139
7494,0.09238057639163048
5798,0.775759968416897
9170,0.24950651401500198
5964,0.30951440979076195
5812,0.14251875246742993
9127,0.6198183971575207
10048,0.38728780102645083
8208,0.7323332017370706
5236,0.3671535728385314
8887,0.18870904066324518
7685,0.90248716936439
1991,0.6592972759573628
1479,0.8610343466245559
940,0.5396762731938413
2016,0.8578760363205685
9564,0.22779313067508883
9824,0.7911567311488353
445,0.5120410580339518
7485,0.5527043031977892
2303,0.8270825108566917
2604,0.2727990525069088
3625,0.2609553888669562
9434,0.9719699960521121
3914,0.6991709435452034
9697,0.34149230161863403
6375,0.7315436241610739
4718,0.6837741808132649
3310,0.5661271219897355
1013,0.06750888274772997
4230,0.6146861429135413
3208,0.1966048164232136
6770,0.4682195025661271
1806,0.8839320963284643
2166,0.7512830635609948
9746,0.363995262534544
6801,0.45400710619818396
6132,0.22858270825108568
6345,0.9806553493880774
10073,0.7986577181208053
5274,0.38136596920647453
7878,0.8835373075404659
9236,0.8756415317804974
9246,0.39873667587840506
8340,0.9932885906040269
4943,0.8361626529806554
3943,0.20094749309119622
4688,0.015001973943939992
3325,0.830240821160679
8405,0.6419265692854323
2458,0.8262929332806949
7636,0.8661666008685354
2170,0.7378602447690485
5541,0.06277141729174891
3253,0.6971969996052112
8819,0.06474536123174102
7553,0.6502171338333992
2179,0.24397947098302408
6307,0.24476904855902093
860,0.12277931306750889
7115,0.9968416896960126
5230,0.7003553099091986
5939,0.1437031188314252
301,0.39281484405842876
3023,0.1496249506514015
4033,0.8069482826687722
4029,0.15080931701539677
2792,0.3316225819186735
4994,0.6581129095933675
4391,0.1590998815633636
9218,0.3043821555467825
146,0.46664034741413346
4392,0.6600868535333596
1023,0.6249506514015002
3069,0.7548361626529807
9303,0.5203316225819187
2479,0.7268061587050928
342,0.24318989340702724
7117,0.13699170943545202
8525,0.8389261744966443
3233,0.035530990919857876
8135,0.3201737070667193
6077,0.742992499013028
1539,0.9009080142123964
4336,0.009080142123963679
3927,0.04776944334780892
4970,0.9123568890643505
375,0.513225424397947
3186,0.7694433478089222
5194,0.9182787208843269
4776,0.05171733122779313
7409,0.7714172917489144
4290,0.11014607185155942
7076,0.2483221476510067
3540,0.37386498223450454
7276,0.9861823924200552
6768,0.23253059613106988
7070,0.768258981444927
7619,0.4168969601263324
757,0.7520726411369917
854,0.9782866166600869
7516,0.5807343071456771
8656,0.23608369522305567
8691,0.7157520726411369
3730,0.45242795104619027
4998,0.16383734701934466
8694,0.13778128701144887
4544,0.3296486379786814
5751,0.030793525463876825
6162,0.783260955388867
5195,0.3900513225424398
5337,0.42518752467429927
4662,0.5282273983418871
9969,0.9581523884721674
2168,0.3260955388866956
7139,0.6711409395973155
6314,0.2159494670351362
963,0.9628898539281484
129,0.35254638768258983
468,0.9084090011843664
8231,0.19621002763521517
8908,0.5246742992499013
4025,0.9707856296881169
7026,0.6478484011054086
2366,0.2499013028030004
1777,0.2953020134228188
9149,0.7552309514409791
6168,0.705487564153178
9221,0.2550335570469799
6392,0.481247532570075
8697,0.8247137781287012
6378,0.2822739834188709
7172,0.43505724437425974
3045,0.2933280694828267
7134,0.9013028030003948
5048,0.8768258981444927
8118,0.058033951835767865
6828,0.8531385708645874
7498,0.4101855507303593
7491,0.38531385708645877
8878,0.5621792341097512
6974,0.8294512435846821
4986,0.9230161863403079
6763,0.08290564547966837
2144,0.5444137386498223
3917,0.9068298460323727
7136,0.935254638768259
840,0.5696802210817212
7761,0.7647058823529411
6113,0.6877220686932491
9300,0.8586656138965654
8710,0.6427161468614291
3349,0.5069088037899724
6865,0.15870509277536518
7268,0.7879984208448481
6893,0.26766679826292933
5060,0.8215554678247138
4932,0.18831425187524675
7603,0.15475720489538097
9009,0.8910382945124359
8502,0.6316620607974733
8886,0.6762731938412949
9918,0.2949072246348204
9618,0.2581918673509672
5335,0.2562179234109751
8377,0.7070667193051717
8797,0.30161863403079353
6751,0.6071851559415713
4450,0.6360047374654559
1085,0.6569285432293723
2457,0.8606395578365574
9027,0.1267272009474931
3192,0.6411369917094355
4858,0.5041452822739834
55,0.8089222266087643
5379,0.07816818002368733
3450,0.27556257402289774
2220,0.777733912356889
6668,0.23055665219107777
9186,0.4946703513620213
3515,0.8487958941966048
6692,0.4038689301223845
5607,0.5302013422818792
5331,0.2976707461508093
8618,0.09198578760363206
1537,0.6920647453612317
5984,0.8681405448085274
4611,0.17015396762731938
4249,0.5499407816818003
6740,0.8732727990525069
3309,0.7722068693249112
3065,0.5238847216739044
1550,0.9407816818002369
262,0.87998420844848
7515,0.37583892617449666
2071,0.07106198183971575
8092,0.8337939202526649
5877,0.2084484800631662
6627,0.43663639952625344
8286,0.19857876036320568
9972,0.8318199763126727
8486,0.47058823529411764
2736,0.6675878405053296
3264,0.2463482037110146
7695,0.6458744571654165
8935,0.5400710619818397
511,0.9759178839320963
7539,0.356494275562574
3638,0.06553493880773786
8987,0.1910777733912357
9016,0.04184761152783261
7537,0.6506119226213976
4458,0.8697196999605211
5467,0.04145282273983419
7042,0.738255033557047
4020,0.25740228977497037
8852,0.770232925384919
8122,0.5602052901697592
9039,0.42716146861429133
2434,0.9269640742202921
2519,0.11409395973154363
1930,0.08685353335965258
9606,0.4678247137781287
2649,0.8456375838926175
4649,0.12356889064350572
8205,0.18634030793525463
2273,0.22384524279510462
310,0.12435846821950257
7776,0.4772996446900908
2464,0.34622976707461506
1317,0.745756020529017
1620,0.6016581129095934
46,0.631267272009475
6259,0.9928938018160284
7242,0.8460323726806158
3771,0.5455981050138176
6266,0.9076194236083696
3463,0.3841294907224635
4950,0.2593762337149625
5196,0.14883537307540465
10066,0.44611133043821555
6648,0.2937228582708251
1019,0.6431109356494276
4864,0.181997631267272
7507,0.8326095538886695
6786,0.5005921831819976
2579,0.6241610738255033
6493,0.30201342281879195
5053,0.11804184761152783
4206,0.13383339913146466
5514,0.39399921042242403
9172,0.9826292933280695
5957,0.7248322147651006
3829,0.9281484405842874
221,0.5961310698776154
2314,0.9040663245163837
1758,0.04855902092380576
5766,0.17489143308330043
5980,0.43110935649427556
7609,0.4670351362021319
728,0.5767864192656929
7774,0.4318989340702724
5909,0.5894196604816423
5490,0.8164232135807343
8724,0.9972364784840111
198,0.870509277536518
7858,0.08843268851164626
1348,0.9790761942360837
5088,0.6537702329253849
2510,0.05645479668377418
6564,0.010264508487958943
5014,0.878010264508488
7048,0.33991314646664034
2957,0.8424792735886301
3029,0.8274772996446901
2065,0.021713383339913146
2974,0.3624161073825503
1871,0.0027635215159889457
3190,0.8716936439005132
9882,0.22266087643110935
4954,0.35294117647058826
318,0.6403474141334387
3364,0.1365969206474536
6546,0.1346229767074615
7801,0.6040268456375839
4481,0.1973943939992104
1178,0.31583103039873667
6200,0.012238452427951046
6752,0.07737860244769049
2961,0.16936439005132253
7804,0.28148440584287404
9827,0.4899328859060403
3163,0.276746940386893
4996,0.43229372285827083
2735,0.5613896565337544
86,0.8314251875246743
3136,0.6683774180813264
8223,0.7339123568890643
2329,0.837741808132649
5072,0.9151204105803395
3480,0.020923805763916305
9247,0.29095933675483615
4713,0.6063955783655745
5232,0.9060402684563759
2814,0.2779313067508883
6841,0.3991314646664035
673,0.1575207264113699
3601,0.7923410975128307
5619,0.8073430714567706
2695,0.8898539281484406
1763,0.39518357678641924
3366,0.7753651796288985
2549,0.9285432293722858
596,0.26371891038294515
7729,0.11133043821555468
3520,0.9506514015001974
1472,0.8010264508487959
1370,0.7781287011448875
9069,0.5349388077378603
5355,0.8472167390446111
8675,0.3422818791946309
9943,0.42676667982629296
200,0.44413738649822343
6624,0.9680221081721279
1644,0.15791551519936833
1098,0.1681800236873273
4844,0.33083300434267665
8091,0.07303592577970786
8103,0.5274378207658903
10102,0.6814054480852744
808,0.9901302803000395
2955,0.2218712988551125
9875,0.09909198578760363
5686,0.6221871298855113
4979,0.30793525463876825
10041,0.8641926569285432
8401,0.049743387287801026
4680,0.8941966048164233
3080,0.8476115278326095
8247,0.3963679431504145
4843,0.6000789577575997
216,0.20015791551519937
6334,0.8665613896565337
3871,0.5645479668377418
615,0.30754046585076983
5136,0.9865771812080537
2447,0.10146071851559416
9704,0.3237268061587051
4972,0.9976312672720095
5764,0.336754836162653
3799,0.42953020134228187
8337,0.4070272404263719
9234,0.8744571654165022
7799,0.24516383734701935
5224,0.11922621397552309
3582,0.48598499802605605
2705,0.4243979470983024
9989,0.2921437031188314
9735,0.2104224240031583
9574,0.6344255823134622
9749,0.8416896960126332
9289,0.6841689696012633
9930,0.4761152783260955
163,0.28701144887485197
7737,0.6044216344255823
5374,0.2309514409790762
3156,0.9873667587840506
2634,0.7228582708251086
8237,0.5546782471377812
8271,0.47414133438610345
3702,0.19699960521121201
4424,0.3008290564547967
5431,0.24161073825503357
550,0.9984208448480063
965,0.5092775365179629
2809,0.681010659297276
6530,0.6750888274772996
5283,0.22976707461508092
6381,0.9115673114883537
443,0.8847216739044611
4720,0.37228582708251085
10115,0.21121200157915515
8687,0.583497828661666
5177,0.6664034741413344
2337,0.359257797078563
164,0.7615475720489538
7653,0.12159494670351362
5850,0.9048559020923805
9491,0.8945913936044216
2925,0.428740623766285
3988,0.33872878010264507
7718,0.0927753651796289
332,0.26411369917094357
2078,0.9360442163442558
7654,0.3351756810106593
7868,0.36044216344255825
880,0.7544413738649822
8553,0.5594157125937623
759,0.5467824713778129
9030,0.4378207658902487
3895,0.4926964074220292
9433,0.32806948282668774
1491,0.5823134622976708
5338,0.6667982629293328
3008,0.35373075404658505
7331,0.20213185945519146
4059,0.5530990919857875
3352,0.025661271219897353
7593,0.20963284642716146
6246,0.33596525858665616
8109,0.7611527832609554
3667,0.5025661271219898
1702,0.14923016186340307
6832,0.9159099881563364
10107,0.8160284247927359
3693,0.431504145282274
627,0.34544018949861827
513,0.3770232925384919
8619,0.6498223450454007
7764,0.2554283458349783
9192,0.06000789577575997
812,0.2838531385708646
2727,0.38018160284247926
6079,0.9344650611922621
7202,0.29293328069482827
8391,0.16344255823134624
4580,0.1342281879194631
9921,0.9486774575602053
1074,0.2704303197789183
971,0.20726411369917094
557,0.47256217923410976
5673,0.975523095144098
9160,0.025266482431898933
8746,0.530990919857876
5110,0.96249506514015
9191,0.33280694828266877
834,0.4484800631662061
4786,0.7240426371891038
298,0.3470193446506119
7566,0.08251085669166995
2285,0.7050927753651797
9071,0.0986971969996052
1604,0.2672720094749309
8190,0.058823529411764705
8883,0.29411764705882354
7911,0.24753257007500987
7876,0.6470588235294118
9953,0.9940781681800237
2917,0.07461508093170154
5291,0.9317015396762732
5109,0.45953414923016184
3769,0.17370706671930516
8211,0.10106592972759573
4770,0.9897354915120411
3207,0.10935649427556257
2637,0.9435452033162258
1262,0.757994472956968
1258,0.16186340307935254
4819,0.6375838926174496
8256,0.8653770232925385
5326,0.855507303592578
6064,0.23805763916304776
4262,0.6036320568495854
5203,0.4867745756020529
7182,0.44216344255823137
5581,0.3379392025266482
6476,0.38965653375444137
2594,0.6103434662455586
9226,0.011843663639952625
824,0.9313067508882747
7201,0.10461902881958153
776,0.815238847216739
2600,0.8172127911567312
978,0.015396762731938412
2121,0.01973943939992104
238,0.3837347019344651
4899,0.9470983024082116
2881,0.5728385313857086
465,0.2980655349388077
6084,0.8187919463087249
9324,0.18436636399526254
9646,0.6004737465455982
2543,0.0738255033557047
178,0.6679826292933281
9173,0.6194236083695223
4365,0.610738255033557
8367,0.9617054875641532
3114,0.4058428740623766
8535,0.4642716146861429
1490,0.4966442953020134
4431,0.28187919463087246
5755,0.2913541255428346
9959,0.3051717331227793
7415,0.2479273588630083
1255,0.6296881168574813
734,0.08014212396367944
5997,0.8811685748124753
9168,0.20173707066719304
7748,0.7974733517568101
9386,0.9573628108961706
1148,0.559020923805764
769,0.20923805763916306
2718,0.8914330833004342
2301,0.18081326490327676
6172,0.1156731148835373
1476,0.3545203316225819
1929,0.45716541650217135
1884,0.7749703908409001
859,0.6099486774575602
779,0.1646269245953415
936,0.5298065534938807
3436,0.15988945913936045
5880,0.15594157125937624
8748,0.08487958941966048
9510,0.3576786419265693
3095,0.15831030398736676
8626,0.01421239636794315
4531,0.6616660086853533
7424,0.9798657718120806
3447,0.8997236478484011
10009,0.9099881563363601
6224,0.15554678247137782
2664,0.6442953020134228
8915,0.7990525069088038
6885,0.6821950256612712
5747,0.7461508093170154
3411,0.5736281089617055
379,0.0663245163837347
2437,0.5933675483616265
9947,0.6644295302013423
6124,0.646269245953415
6875,0.48006316620607975
2570,0.792735886300829
5069,0.4405842874062377
4522,0.46111330438215553
5027,0.685748124753257
8628,0.6695617844453218
360,0.15673114883537306
25,0.8803789972364785
4073,0.8452427951046191
6163,0.47216739044611133
3348,0.9660481642321358
3885,0.22463482037110147
8478,0.14646664034741413
8533,0.9952625345440189
6033,0.7433872878010265
8939,0.9147256217923411
9209,0.299249901302803
2714,0.4228187919463087
2632,0.07974733517568101
6781,0.7793130675088827
8507,0.560994867745756
7392,0.23213580734307146
2673,0.34346624555862615
4692,0.03987366758784051
6579,0.5266482431898935
391,0.8981444926964074
6031,0.7224634820371102
7150,0.14133438610343466
2841,0.7275957362810896
5040,0.4346624555862614
2926,0.735491512041058
9116,0.6589024871693644
3879,0.32293722858270824
7358,0.9431504145282273
1882,0.28306356099486774
8006,0.7414133438610343
5173,0.2234504540071062
3795,0.6138965653375444
2939,0.41729174891433085
4627,0.21160679036715357
5118,0.08922226608764311
9710,0.3276746940386893
2728,0.03868930122384524
3347,0.9107777339123568
6702,0.7836557441768653
3886,0.4113699170943545
2334,0.043031977891827874
3524,0.49388077378602446
9531,0.4054480852743782
8195,0.8634030793525463
1676,0.9139360442163442
3675,0.9711804184761152
5403,0.38491906829846034
6328,0.23016186340307934
6977,0.48795894196604817
2987,0.08369522305566522
6774,0.7595736281089617
5025,0.8618239242005526
2639,0.18673509672325306
4906,0.8022108172127912
177,0.7674694038689301
8934,0.9585471772601658
1306,0.4224240031583103
3235,0.9467035136202132
5151,0.6861429135412555
6467,0.6245558626135018
6313,0.8448480063166206
6418,0.46940386893012237
189,0.8922226608764311
8816,0.38176075799447295
9110,0.19028819581523884
6258,0.219502566127122
1603,0.5775759968416897
7510,0.7564153178049743
5780,0.8357678641926569
4483,0.601263324121595
8664,0.5073035925779708
4804,0.8168180023687327
1677,0.7651006711409396
5495,0.8622187129885511
1819,0.5294117647058824
9147,0.008685353335965259
5694,0.24555862613501778
2900,0.23332017370706673
9150,0.09080142123963679
8440,0.3825503355704698
77,0.5353335965258587
1448,0.0035530990919857876
2893,0.272009474930912
8297,0.44769048559020924
7924,0.7808922226608764
6834,0.2143703118831425
9781,0.19463087248322147
2652,0.25266482431898935
9418,0.2735886300829056
3154,0.07698381365969206
580,0.10303987366758784
6909,0.7662850375049348
8039,0.9644690090801421
6131,0.0015791551519936833
8159,0.48164232135807344
6525,0.648243189893407
911,0.44808527437820767
7174,0.6525858665613896
3834,0.09711804184761152
5096,0.8720884326885117
3614,0.6928543229372286
9094,0.10738255033557047
3291,0.6158705092775365
7667,0.9178839320963285
5473,0.6466640347414133
4083,0.17923410975128307
7045,0.3146466640347414
5644,0.8124753257007501
3089,0.0039478878799842085
4297,0.050532964863797866
886,0.48953809711804186
4012,0.9309119621002764
9865,0.4425582313462298
8193,0.0718515594157126
4961,0.3332017370706672
604,0.14409790761942362
5408,0.14449269640742202
4517,0.08764311093564943
158,0.4713778128701145
8961,0.8341887090406632
4687,0.3193841294907225
1549,0.5503355704697986
8609,0.6371891038294513
6123,0.5511251480457955
1733,0.16423213580734308
6360,0.8709040663245163
3528,0.07895775759968417
895,0.11883142518752468
8822,0.7508882747729965
2988,0.8989340702724042
7848,0.5148045795499407
227,0.12633241215949467
7642,0.6079747335175681
2356,0.5076983813659692
3993,0.885511251480458
1988,0.7635215159889459
2392,0.7903671535728385
6978,0.658507698381366
1544,0.48914330833004344
7430,0.7587840505329648
8695,0.23845242795104618
3433,0.4184761152783261
9002,0.1630477694433478
7754,0.48401105408606393
3128,0.7090406632451638
6465,0.401500197394394
3284,0.9320963284642716
2333,0.9474930911962101
7826,0.451243584682195
5705,0.021318594551914725
4811,0.0967232530596131
3502,0.2514804579549941
4880,0.21476510067114093
6601,0.9001184366363996
7544,0.17883932096328464
4628,0.04500592183181998
4989,0.2783260955388867
2730,0.2388472167390446
8048,0.2443742597710225
1660,0.8061587050927753
698,0.016186340307935254
2066,0.4717726016581129
251,0.5937623371496249
3827,0.16739044611133044
8425,0.8736675878405054
9595,0.1551519936833794
2173,0.4453217528622187
3611,0.7797078562968812
9712,0.8602447690485591
6078,0.5234899328859061
2734,0.9395973154362416
9571,0.11685748124753258
4412,0.10501381760757994
6726,0.02803000394788788
2741,0.5463876825898144
57,0.5333596525858666
2531,0.3636004737465456
9346,0.32688511646269247
10047,0.49901302803000397
8355,0.23766285037504936
1349,0.7801026450848796
9339,0.7196999605211212
3907,0.28859060402684567
10006,0.7386498223450454
4256,0.7619423608369522
10117,0.22542439794709832
2454,0.09988156336360048
1754,0.5992893801816028
3042,0.20134228187919462
6709,0.9545992893801816
5200,0.21634425582313463
3260,0.14804579549940783
4465,0.9786814054480852
2703,0.9621002763521516
464,0.7710225029609159
750,0.8053691275167785
672,0.7639163047769444
9671,0.37070667193051715
2004,0.4607185155941571
8720,0.36833793920252667
6442,0.5566521910777734
6904,0.3430714567706277
6739,0.14488748519542044
3632,0.8570864587445717
6385,0.052901697591788394
3213,0.7812870114488748
3004,0.3028030003947888
1743,0.9005132254243979
9141,0.4516383734701934
1994,0.0378997236478484
290,0.35886300829056456
3152,0.27161468614291356
8662,0.10264508487958941
2326,0.7102250296091591
4670,0.9853928148440584
5086,0.2656928543229372
2729,0.8787998420844848
3823,0.4982234504540071
5843,0.9036715357283853
5020,0.22700355309909198
5093,0.765495459928938
1963,0.3778128701144888
4647,0.102250296091591
5924,0.7311488353730754
5683,0.5724437425977102
3385,0.2613501776549546
3660,0.8886695617844453
1724,0.3936044216344256
7917,0.8183971575207264
3570,0.3209632846427162
7879,0.4701934465061192
1192,0.1251480457954994
8008,0.4994078168180024
3399,0.4978286616660087
3628,0.6032372680615871
782,0.3091196210027635
8944,0.655744176865377
1049,0.043821555467824715
8088,0.6908803789972365
5682,0.05527043031977892
4113,0.16067903671535727
6725,0.4559810501381761
4586,0.551519936833794
4414,0.9956573233320174
4546,0.5945519147256217
6721,0.12751677852348994
493,0.30003947887879984
7470,0.5483616265298066
8881,0.6174496644295302
2496,0.897749703908409
8860,0.568495854717726
3987,0.673509672325306
2953,0.29688116857481245
432,0.5874457165416502
1952,0.7121989735491512
8670,0.7789182787208844
7195,0.7765495459928938
5835,0.7623371496249507
9639,0.942755625740229
6590,0.0284247927358863
4869,0.9336754836162653
7621,0.5108566916699566
10036,0.4776944334780892
5358,0.3999210422424003
5383,0.7335175681010659
6778,0.6818002368732728
1332,0.5712593762337149
9076,0.9565732333201737
9739,0.696012633241216
5126,0.12238452427951046
7529,0.9056454796683774
5589,0.05092775365179629
3546,0.5195420450059218
8719,0.5199368337939203
1373,0.48361626529806556
6047,0.711014607185156
3270,0.9174891433083301
3822,0.037110146071851556
9310,0.8148440584287406
4861,0.803000394788788
903,0.7966837741808133
3135,0.6699565732333201
6677,0.12949072246348203
9666,0.9332806948282669
5689,0.033951835767864195
1938,0.40979076194236086
4886,0.87248322147651
6882,0.7295696802210817
9529,0.029214370311883144
3806,0.09317015396762732
2470,0.23410975128306355
5425,0.566521910777734
945,0.40268456375838924
2576,0.8144492696407422
9685,0.007500986971969996
1800,0.05921831819976313
8016,0.13106987761547573
9263,0.6202131859455191
2086,0.6541650217133833
2696,0.5827082510856691
1927,0.8322147651006712
6746,0.35688906435057244
6294,0.6206079747335176
1375,0.40228977497039087
8992,0.5890248716936439
1897,0.6549545992893802
9949,0.4397947098302408
4377,0.6115278326095539
7085,0.03829451243584682
3056,0.7840505329648638
6347,0.008290564547966837
1244,0.40781681800236874
7159,0.16581129095933675
5946,0.727990525069088
8302,0.7690485590209238
5956,0.13225424397947097
3796,0.8065534938807738
4949,0.05763916304776944
404,0.5906040268456376
9265,0.2538491906829846
6652,0.27121989735491514
4963,0.8499802605606
4097,0.09514409790761942
3259,0.06671930517173312
1411,0.1760757994472957
7329,0.5763916304776945
5012,0.6490327674694039
8453,0.4654559810501382
8536,0.10343466245558626
8398,0.8547177260165811
2408,0.16225819186735096
10067,0.9751283063560995
3358,0.43071456770627714
7214,0.13343861034346624
9620,0.5436241610738255
8,0.040268456375838924
5249,0.9723647848401106
7792,0.45203316225819185
4435,0.6798262929332807
4291,0.4788787998420845
7898,0.7319384129490722
4981,0.538491906829846
3861,0.005132254243979471
3133,0.9423608369522306
329,0.8239242005527043
3340,0.5854717726016581
1785,0.08172127911567312
7290,0.7887879984208448
260,0.9064350572443742
1403,0.5341492301618634
5146,0.8645874457165417
1889,0.7872088432688512
2455,0.4808527437820766
9352,0.621002763521516
4259,0.6190288195815239
6353,0.3711014607185156
5222,0.7137781287011449
3226,0.8859060402684564
6232,0.19068298460323727
4209,0.6553493880773786
8291,0.17173312277931307
7104,0.9293328069482827
5528,0.7058823529411765
1664,0.007895775759968417
3811,0.8934070272404264
3848,0.8033951835767864
4694,0.6265298065534939
2163,0.8219502566127121
3866,0.5838926174496645
872,0.5321752862218713
4451,0.6494275562574023
8661,0.7560205290169759
8600,0.6794315041452823
5322,0.3118831425187525
1534,0.06158705092775365
8412,0.6573233320173707
2709,0.6999605211212001
9442,0.2743782076589025
9136,0.6533754441373865
7525,0.9767074615080932
3398,0.06592972759573629
10037,0.8353730754046585
7420,0.12041058033951836
7536,0.5740228977497039
5115,0.97749703908409
788,0.822739834188709
8646,0.10067114093959731
5067,0.43821555467824713
7436,0.13501776549545993
5002,0.952230556652191
2391,0.5392814844058429
529,0.616265298065535
6130,0.051322542439794706
1183,0.6774575602052901
2116,0.11251480457954995
6586,0.34583497828661663
9629,0.42913541255428345
4808,0.45874457165416505
5137,0.5953414923016186
7970,0.3181997631267272
3113,0.3805763916304777
6351,0.8432688511646269
3001,0.3549151204105803
4027,0.10896170548756415
9087,0.49861823924200555
5063,0.03434662455586261
5402,0.7212791156731149
9019,0.26648243189893406
9678,0.8436636399526254
367,0.1136991709435452
4107,0.7493091196210028
4967,0.520726411369917
1336,0.7094354520331623
1513,0.40426371891038293
1482,0.7062771417291749
10002,0.5653375444137386
2074,0.19423608369522305
9122,0.7118041847611528
1787,0.8223450454007106
4681,0.17686537702329252
6985,0.08566916699565733
4399,0.8251085669166995
9353,0.20568495854717725
3635,0.1460718515594157
2423,0.4050532964863798
7341,0.1685748124753257
7627,0.2313462297670746
10087,0.3888669561784445
3518,0.05211212001579155
8556,0.07500986971969996
7832,0.13580734307145678
7916,0.1930517173312278
1535,0.46624555862613504
3406,0.4697986577181208
297,0.5140150019739439
2860,0.6628503750493486
8107,0.3766285037504935
6864,0.12396367943150415
9241,0.5033557046979866
1507,0.29253849190682985
5272,0.11725227003553099
9452,0.010659297275957363
3244,0.575996841689696
7937,0.2577970785629688
4078,0.0043426766679826295
3018,0.11962100276352151
208,0.27398341887090405
2039,0.12593762337149625
6647,0.6889064350572444
5185,0.772996446900908
2739,0.8507698381365969
5701,0.6150809317015397
3021,0.9992104224240032
6936,0.6790367153572838
3082,0.5732333201737071
5024,0.21752862218712987
4846,0.4129490722463482
6955,0.9664429530201343
1894,0.2803000394788788
7665,0.5475720489538097
4566,0.7370706671930517
4480,0.4686142913541255
9608,0.8290564547966838
6341,0.5049348598499802
3182,0.22660876431109356
3684,0.10580339518357679
1587,0.7958941966048164
4632,0.2064745361231741
4452,0.5562574022897749
9347,0.6304776944334781
6984,0.3253059613106988
8059,0.5136202131859455
6965,0.8926174496644296
6006,0.39715752072641136
1075,0.730754046585077
7294,0.29451243584682196
182,0.5084879589419661
9450,0.4086063955783656
6243,0.9715752072641137
786,0.3868930122384524
6260,0.7686537702329254
4379,0.4796683774180813
9626,0.4930911962100276
9604,0.7895775759968416
8493,0.5171733122779313
9476,0.9857876036320569
5702,0.8468219502566127
2055,0.9822345045400711
7160,0.7931306750888275
3162,0.7303592577970786
3471,0.34188709040663245
6819,0.22305566521910777
2272,0.5258586656138966
1423,0.9368337939202527
1498,0.13936044216344257
267,0.8085274378207659
9543,0.5692854322937229
7579,0.26016581129095934
9314,0.21318594551914727
6183,0.7066719305171734
8066,0.12198973549151204
9479,0.4579549940781682
37,0.726016581129096
10060,0.47690485590209236
2585,0.7272009474930912
7589,0.526253454401895
5037,0.32056849585471775
7004,0.314251875246743
9097,0.8093170153967627
8654,0.005921831819976312
4037,0.8333991314646664
1450,0.9498618239242006
9237,0.45558626135017766
8718,0.014607185155941572
2812,0.018555073035925778
7474,0.6486379786814055
8779,0.27240426371891036
8265,0.3391235688906435
1269,0.2862218712988551
6933,0.6261350177654954
8344,0.8712988551125148
3872,0.3221476510067114
5359,0.7425977102250296
7783,0.6869324911172523
8096,0.6604816423213581
364,0.5227003553099092
8236,0.6912751677852349
9582,0.6754836162652981
3254,0.8409001184366364
1443,0.41966048164232134
4319,0.8938018160284248
8783,0.2799052506908804
1725,0.4299249901302803
4401,0.9103829451243585
7822,0.5819186735096723
7074,0.7390446111330439
1314,0.5278326095538887
9195,0.3024082116067904
10070,0.1571259376233715
4976,0.6356099486774576
149,0.4334780892222661
7407,0.18278720884326885
2318,0.4619028819581524
643,0.2214765100671141
5660,0.22108172127911568
3845,0.4563758389261745
5264,0.32451638373470193
8825,0.7236478484011054
2412,0.09435452033162259
3266,0.6067903671535728
6833,0.6517962889853928
9718,0.6225819186735096
6309,0.19778918278720883
3012,0.31898934070272406
2704,0.2258191867350967
9050,0.8890643505724437
3350,0.8484011054086064
2640,0.753257007500987
6244,0.2897749703908409
1499,0.11843663639952626
4358,0.3103039873667588
2064,0.2996446900908014
9,0.5878405053296486
6641,0.5925779707856297
