id,retention
9359,0.8004915330913134
703,0.8614322751902606
3862,0.4882700737657052
3752,0.546094277331944
3958,0.8364572782852172
9274,0.8780599317847462
2102,0.51463642137574
5874,0.667927828386934
4277,0.7814963670665284
6145,0.7839981509980625
501,0.7518983492622957
9750,0.8917994473878409
7960,0.7728599176693158
5409,0.7666213298868992
4162,0.6674777424822683
2129,0.6330542916616128
10052,0.7628595206341509
571,0.6430374689237579
8358,0.6904735942659624
3761,0.7326933362145376
885,0.7504323580128324
7034,0.7814669396403069
9686,0.6567279548578149
8322,0.6745317139558829
7757,0.3554626129681333
8696,0.7429723906255005
1665,0.7156453581181177
9992,0.83984632350062
8843,0.756222893972555
4071,0.8821631651864786
6311,0.8542040119783479
9777,0.8209899795497564
5080,0.6447229196945082
6391,0.8194270685102671
7447,0.6728924402960486
5018,0.7599355204977764
8967,0.7579043132476112
7010,0.6741901726282152
8035,0.8793708461112029
3223,0.7737560945134028
4396,0.8184364414019575
9038,0.6909086295096233
4469,0.7136417004616615
4261,0.7440744540666241
2876,0.8285706833407491
6887,0.8654151974194688
4817,0.679157030474284
9634,0.801761987506262
6366,0.72205105341145
4654,0.7575692503863595
1172,0.40306546817357625
7600,0.7228329156598065
2631,0.8222327344083755
670,0.7612001920542828
446,0.8253419101953222
8187,0.7355506418282125
9696,0.7419127032602284
4855,0.8041344159718343
7732,0.7242182272844655
1839,0.46244521494807533
94,0.7672320615951473
4322,0.7189290340132906
483,0.6381687813740453
8074,0.8109140615664606
2478,0.8868117471555832
9644,0.5464966337877797
2276,0.7604720276708524
3630,0.7251164829481214
3169,0.5768418054138595
3224,0.6788201717304388
3813,0.8072041096384758
5218,0.5162362375139087
8244,0.7215880614464757
9569,0.8921443103780525
4603,0.6076585190552097
5727,0.35718268927016555
6020,0.664233103541358
1305,0.7903408518703587
5478,0.7913114496459812
7494,0.5527004372524178
5798,0.8409535683641711
9170,0.6876291262366501
5964,0.7344358998277426
5812,0.6099679489007133
9127,0.7939823163521001
10048,0.7289037485722327
8208,0.8165311364223661
5236,0.7267513065623243
8887,0.6611638263791266
7685,0.865441394090303
1991,0.7820300893627797
1479,0.8550213500189118
940,0.7952213359507846
2016,0.8473768482359896
9564,0.6722592897074087
9824,0.8213569785733833
445,0.766609352841898
7485,0.7645804147182517
2303,0.8320295016843074
2604,0.6817299039209119
3625,0.6849497606637783
9434,0.8945181311210467
3914,0.8167300657314335
9697,0.6924558718023737
6375,0.8170538718950704
4718,0.7994524456431029
3310,0.7707802447115516
1013,0.5048948441126024
4230,0.7851625778995915
3208,0.6398619226691629
6770,0.7414142775917074
1806,0.855906470436453
2166,0.8130371874553453
9746,0.721588915234003
6801,0.7429508614274699
6132,0.6849514752905668
6345,0.8999077535840716
10073,0.8365179673434047
5274,0.7489414599751761
7878,0.8667716860942607
9236,0.8513657593854352
9246,0.7257312285226664
8340,0.91514740128724
4943,0.8420836322565309
3943,0.6779338677783631
4688,0.33954153351541055
3325,0.8445529981423513
8405,0.7891382593742511
2458,0.8362292265459118
7636,0.8657463918337596
2170,0.7948484793929612
5541,0.5339193016223955
3253,0.8029169904008403
8819,0.4825110191575365
7553,0.791946224805927
2179,0.6927187963537917
6307,0.6813034968552066
860,0.5725225691353278
7115,0.9129720655762653
5230,0.8153274902926801
5939,0.6183313924036177
301,0.7257698084640727
3023,0.6043784686499322
4033,0.8373818981768891
4029,0.6138255270389338
2792,0.7316185474362316
4994,0.7868828261638536
4391,0.6605355404278654
9218,0.6937826439661454
146,0.7537541790333573
4392,0.7898707768924118
1023,0.783229007292767
3069,0.8121650080287961
9303,0.7736149243016981
2479,0.8158904629283766
342,0.6988216282301863
7117,0.6328538981207003
8525,0.8481777857489065
3233,0.41127920585709776
8135,0.7123440951978887
6077,0.8252400811158624
1539,0.8686218385809308
4336,0.31762786605691906
3927,0.4741650125692583
4970,0.8688378779578173
375,0.764529597426938
3186,0.8259490743643181
5194,0.8613673144414518
4776,0.46958892244411543
7409,0.8073042027756894
4290,0.5666190091657242
7076,0.6958445445369843
3540,0.7176792455697654
7276,0.8993917266207058
6768,0.6771007579813114
7070,0.8298790943976175
7619,0.7317486095110066
757,0.8176762933426753
854,0.8937282392300983
7516,0.7683956756420599
8656,0.6756641917268577
8691,0.8202748453331861
3730,0.7417788925857122
4998,0.6379430332444767
8694,0.6007444704531164
4544,0.7291893249503612
5751,0.3784553213771386
6162,0.8363677507316757
5195,0.7344300114864691
5337,0.752010245295424
4662,0.7574169177828733
9969,0.8896143825202558
2168,0.7025302527819202
7139,0.7959064405748459
6314,0.6308325365242179
963,0.8871083553810443
129,0.7102575434113987
468,0.8625088274073407
8231,0.656551868571229
8908,0.7621395355892985
4025,0.8877580070018274
7026,0.7869386530645734
2366,0.7171489203529867
1777,0.7019217598026128
9149,0.8149043748702264
6168,0.7910159376868154
9221,0.688843589428343
6392,0.7588738786479874
8697,0.8441758284720596
6378,0.7156184345190189
7172,0.757003601853871
3045,0.7044451315506366
7134,0.8648437083440191
5048,0.8469020140513863
8118,0.47814528488291436
6828,0.8549984692272165
7498,0.7548984241661311
7491,0.7470796867463659
8878,0.7659077937786798
6974,0.8457447907474006
4986,0.8765675178642427
6763,0.5788573868787791
2144,0.7708081833099644
3917,0.8751826945704527
7136,0.8671992371297567
840,0.7630732174570802
7761,0.83044845763853
6113,0.7937201211192558
9300,0.8553022243135933
8710,0.7931602056285904
3349,0.7599758556331385
6865,0.61669473853
7268,0.8279452638077824
6893,0.6947473731523939
5060,0.8361126573594405
4932,0.6712039333249203
7603,0.6492153452410255
9009,0.8742258352682944
8502,0.7692460042053086
8886,0.789895488251222
9918,0.7099974048927665
9618,0.6909493913006242
5335,0.6967148394104871
8377,0.8117770114526157
8797,0.7117359039641951
6751,0.7826105928578158
4450,0.7718422518829056
1085,0.7662772317253888
2457,0.8427439589702104
9027,0.5842137214584383
3192,0.8042537901283743
4858,0.7781157125038243
55,0.821023692534794
5379,0.5367751144581906
3450,0.6972531195494455
2220,0.817790144771408
6668,0.6612386404803934
9186,0.7700169725266977
3515,0.8395928908017105
6692,0.7309396015099926
5607,0.7559608524334868
5331,0.7225060850698155
8618,0.5388383597280121
1537,0.8039776628389921
5984,0.8528812624247819
4611,0.642311719864185
4249,0.7724913214196814
6740,0.8582615773911861
3309,0.8151288782325198
3065,0.7646026991840449
1550,0.8812602320554794
262,0.8610489724785991
7515,0.7449524777589493
2071,0.5057897647692986
8092,0.8448289596364835
5877,0.6499152132455557
6627,0.7609439053355257
8286,0.6746493369063892
9972,0.8409419339443358
8486,0.7520028684355254
2736,0.7954798014005271
3264,0.690096675784784
7695,0.7933522776612727
8935,0.7571040146126773
511,0.8852880994340302
7539,0.7149465156947241
3638,0.45860751937428645
8987,0.6427433629090625
9016,0.4244453127868564
7537,0.8167072784076456
4458,0.8502757420215583
5467,0.4355321509551244
7042,0.8162919527166674
4020,0.6575790143100835
8852,0.8177128942251416
8122,0.7778657573051508
9039,0.754595660277512
2434,0.8780242654957023
2519,0.576537332704092
1930,0.5738893082595183
9606,0.771039725950928
2649,0.841822663085089
4649,0.6243648599691738
8205,0.6654936952613139
2273,0.6709081927200284
310,0.5929592336928082
7776,0.7649938325131187
2464,0.7138704295906342
1317,0.7999464358173715
1620,0.7994651203354368
46,0.7828402260935153
6259,0.9076042729293488
7242,0.8504433926332394
3771,0.772007542969231
6266,0.8649790928172585
3463,0.7494784661754438
4950,0.6935829667524395
5196,0.654289755178117
10066,0.7336484441549703
6648,0.6884653145585126
1019,0.7868259695631574
4864,0.648131825016711
7507,0.8512865101556921
6786,0.7627652641256711
2579,0.7666932837857058
6493,0.6959517585608626
5053,0.5937921000826578
4206,0.5865141712492047
5514,0.7393960176711243
9172,0.8948051411128795
5957,0.8319583432694625
3829,0.8565692094993876
221,0.819536477244934
2314,0.8568491245320405
1758,0.39878430673881365
5766,0.6528436067510158
5980,0.745669836726946
7609,0.7590261356970132
728,0.755838996070063
7774,0.7303385948430399
5909,0.7833026296571683
5490,0.8119466171625246
8724,0.9224072946408394
198,0.8555458589783608
7858,0.5355648626819687
1348,0.9048530546133539
5088,0.8169085093986875
2510,0.4406398277179604
6564,0.31797696820415106
5014,0.8589152108631462
7048,0.7198035785574279
2957,0.8659192488287321
3029,0.838996823920736
2065,0.3607501435096529
2974,0.728761658938936
1871,0.18179138437679368
3190,0.8695901401441863
9882,0.6876092705781092
4954,0.703064385948617
318,0.8024994603556669
3364,0.6056008946468118
6546,0.5903719224095554
7801,0.7775428207618884
4481,0.6484815211868542
1178,0.7490152493952961
6200,0.33329133036584213
6752,0.5230126333729708
2961,0.6304684240845668
7804,0.7004136529213199
9827,0.7655077195256133
3163,0.706200750188482
4996,0.7460810220520859
2735,0.7872948052304899
86,0.8456033218638189
3136,0.7821611119329737
8223,0.8035195939070111
2329,0.8549436308180555
5072,0.8692428374431201
3480,0.37013686567955634
9247,0.7035554138640492
4713,0.7579728480746399
5232,0.8653644814830872
2814,0.7133697299349353
6841,0.737107649632076
673,0.6167036276023153
3601,0.8296236958560562
5619,0.8439775693711599
2695,0.8592769618060823
1763,0.7353433686978879
3366,0.8183646928233049
2549,0.8746181546010611
596,0.6972483144201028
7729,0.5825995493365158
3520,0.8750981796800431
1472,0.8289284571357328
1370,0.8117773826617867
9069,0.7791915376795949
5355,0.8401276421290904
8675,0.7309356486558316
9943,0.7417750522642564
200,0.7594959865862101
6624,0.879747938904149
1644,0.6341181457337483
1098,0.6224247500571912
4844,0.7121079101171528
8091,0.4687765531080908
8103,0.7739933316505296
10102,0.8014986632047187
808,0.9069657876275851
2955,0.6626834962629976
9875,0.5601342064902968
5686,0.7872900529131139
4979,0.7085755691557146
10041,0.857188148147215
8401,0.44671759698806496
4680,0.8702536080280934
3080,0.8466206657870173
8247,0.7625266478339381
4843,0.7798646793725565
216,0.652301421297628
6334,0.852399444621286
3871,0.7787086074242794
615,0.7110321455985767
5136,0.9093519476141252
2447,0.5784461706255657
9704,0.7122036382885439
4972,0.9105143777271165
5764,0.72220529677908
3799,0.7626885348104433
8337,0.730824461576207
9234,0.855229964619579
7799,0.7093812140163853
5224,0.5747812226411874
3582,0.7654785616865043
2705,0.7340185411534084
9989,0.7029019388390378
9735,0.6589269712470938
9574,0.7879404912877375
9749,0.8382479884518316
9289,0.81113171855347
9930,0.7444173776899613
163,0.6992602186212798
7737,0.7588135302155712
5374,0.6857273116174802
3156,0.907141630534208
2634,0.7990522424153079
8237,0.7689181598521253
8271,0.770863164393242
3702,0.6473136937114201
4424,0.7203846428507329
5431,0.6813049580684608
550,0.9261780315426064
965,0.751197796708076
2809,0.8072278442725975
6530,0.8196163092918443
5283,0.676837570125117
6381,0.8626929738903798
443,0.8631663616709064
4720,0.7389217351685137
10115,0.6731933583137908
8687,0.7715238538313768
5177,0.7970992003824764
2337,0.7144806083931137
164,0.8357158298207625
7653,0.5971320668299162
5850,0.8729197386735902
9491,0.8630999730059727
2925,0.7405009709855701
3988,0.7265267156196559
7718,0.5632469279887254
332,0.7013173862794133
2078,0.8756981703468363
7654,0.7166782990866248
7868,0.7370383298171505
880,0.8469261900593335
8553,0.7712885434045305
759,0.77350762986561
9030,0.7524924849436023
3895,0.7598692566550601
9433,0.7027288968021679
1491,0.7697086286574273
5338,0.8014626955499032
3008,0.7025973222803079
7331,0.6472281095642228
4059,0.7579378267308029
3352,0.3604737002985462
7593,0.6657976460278381
6246,0.7320193837234978
8109,0.8252475069337676
3667,0.760944338443854
1702,0.6281439959911775
6832,0.870659936626547
10107,0.8274995735190295
3693,0.7438480268318662
627,0.7136941060571849
513,0.7453074626126803
8619,0.7903522087400356
7764,0.6886630095173435
9192,0.48693223755428866
812,0.7013199349344165
2727,0.7116709129934616
6079,0.8868778157833445
7202,0.6951830749117549
8391,0.6079026885162037
4580,0.5877661910636688
9921,0.8807060487117315
1074,0.6881810326030983
971,0.6855355410525961
557,0.7399466204195428
5673,0.8954676242148037
9160,0.37629942883900125
8746,0.7494659572572024
5110,0.8909322687106767
9191,0.7139918813798547
834,0.7431443245507827
4786,0.8073693202764666
298,0.720916610177172
7566,0.5472628185216026
2285,0.8053559207864598
9071,0.5704626719137007
1604,0.6710672340240631
8190,0.460818338260722
8883,0.7076655836223308
7911,0.6941742308252684
7876,0.7931997182281255
9953,0.9111721651359893
2917,0.5164094414524893
5291,0.8730813474837975
5109,0.7489444908368342
3769,0.6352571104598588
8211,0.5283386357977509
4770,0.9088972827866193
3207,0.5704386258563132
2637,0.8814264987132014
1262,0.8150144856448326
1258,0.647544993245832
4819,0.7960927284833655
8256,0.8585715138592388
5326,0.861798739149042
6064,0.6794152511430623
4262,0.7859132476084569
5203,0.7520126633029665
7182,0.7603438384537358
5581,0.7166045994678655
6476,0.7275926050655294
2594,0.7894365044758308
9226,0.32400739733746187
824,0.8679571815382873
7201,0.5678971125612693
776,0.8329791619809443
2600,0.8519977463364982
978,0.32992845733838183
2121,0.33559307491963136
238,0.7392417477498169
4899,0.8871164548122392
2881,0.7621284239969467
465,0.692562124602562
6084,0.8141112410125373
9324,0.6678735837632706
9646,0.7795644119397219
2543,0.533034459490295
178,0.7951080307485767
9173,0.772236662082539
4365,0.7695144236247284
8367,0.8796209646838333
3114,0.7447733963063992
8535,0.7857240288487487
1490,0.7584435757755152
4431,0.6929361407029541
5755,0.7049162702509205
9959,0.6991626352668168
7415,0.6969529437464713
1255,0.797951754067023
734,0.5234061643209519
5997,0.8524351187394927
9168,0.6608249723688826
7748,0.8361570059195226
9386,0.8830546256435082
1148,0.7715401531389118
769,0.6582718245504693
2718,0.8730767021861945
2301,0.6243439660299596
6172,0.5792949359096271
1476,0.7420087426496491
1929,0.7214365479885677
1884,0.8125564003834908
859,0.7775385161496177
779,0.6011720276662998
936,0.7887841190981858
3436,0.6302818481391395
5880,0.6251376460701699
8748,0.5335455272963605
9510,0.7250654923622084
3095,0.6228449176555478
8626,0.32737813370291186
4531,0.7953217771607671
7424,0.8981876642029463
3447,0.8704453706884303
10009,0.8475290902453547
6224,0.6411158398654888
2664,0.7806528107149373
8915,0.8285361378117849
6885,0.8186000293204526
5747,0.8197079220303606
3411,0.767622110391494
379,0.48043126971094113
2437,0.8022712548540493
9947,0.8052504256751163
6124,0.7776914752789585
6875,0.758811720619975
2570,0.8278961790352867
5069,0.744958356326336
4522,0.7852081538813293
5027,0.8169028974409724
8628,0.783893401236866
360,0.6296021894780738
25,0.8623458417376286
4073,0.8455994056113794
6163,0.7393452557413029
3348,0.8865850778006396
3885,0.6779719332177078
8478,0.6309250850507354
8533,0.9150515122797036
6033,0.8087380997733461
8939,0.8772147392755476
9209,0.6931768994214442
2714,0.731444076822434
2632,0.5388096503599407
6781,0.8091883109919076
8507,0.7610865014529622
7392,0.677245465446398
2673,0.727173594663924
4692,0.3999911722591023
6579,0.7590111680716283
391,0.8726880244184125
6031,0.8192356372391836
7150,0.6116781029776249
2841,0.8258116353684035
5040,0.7419105924626302
2926,0.8257564495462598
9116,0.788963448162105
3879,0.7091896065633169
7358,0.884944509919773
1882,0.716020960894398
8006,0.8055460690584759
5173,0.6788273345698792
3795,0.7826572790864941
2939,0.720689243008972
4627,0.6187353037124229
5118,0.5667070476572482
9710,0.7063356175820265
2728,0.4032819404854316
3347,0.8651459096724652
6702,0.8232819487740152
3886,0.7287370798229347
2334,0.42124889126703186
3524,0.7617291651051095
9531,0.7504496565654001
8195,0.818479535765235
1676,0.8763706395670284
3675,0.8926984209471646
5403,0.7333843583589181
6328,0.6722318817292408
6977,0.7617341769714353
2987,0.5400221814713919
6774,0.8399839083303684
5025,0.8554312856444426
2639,0.6430405047542047
4906,0.8248057899859187
177,0.8252167107431696
8934,0.8875004896252603
1306,0.7415803541041789
3235,0.8847171601724545
5151,0.8176604660397238
6467,0.7859640055544622
6313,0.8680157270162024
6418,0.7642329380676982
189,0.8521386967855246
8816,0.723820804159543
9110,0.6604172650680878
6258,0.6707073882796465
1603,0.7615468224568701
7510,0.8261472250763643
5780,0.8301192844622934
4483,0.7703438581215323
8664,0.7531991779798397
4804,0.8322150778198104
1677,0.8290146127433741
5495,0.8431396964648399
1819,0.7621250215019263
9147,0.31888667754564476
5694,0.7179316612353048
2900,0.6777817467524982
9150,0.5509129151451331
8440,0.7154606121920132
77,0.7765263710046413
1448,0.30330087608772893
2893,0.6939513836442357
8297,0.7521071992652606
7924,0.8442020736162325
6834,0.6919791719017699
9781,0.6543267920994458
2652,0.6736217863196208
9418,0.6894796818808232
3154,0.49801687452921606
580,0.5830274180422881
6909,0.7902599484532867
8039,0.8735081455077585
6131,0.24285494448813127
8159,0.7584233709114776
6525,0.7948176917679545
911,0.7428984477198617
7174,0.7834292739468912
3834,0.5526035244147455
5096,0.8576927071175933
3614,0.774786762399075
9094,0.5892265904660892
3291,0.766124354882588
7667,0.870644245599977
5473,0.795128985817349
4083,0.6214395026918859
7045,0.710085381878801
5644,0.8386799081002364
3089,0.2905385690466089
4297,0.43150289238237444
886,0.7422461042121234
4012,0.8705869417811872
9865,0.7611946332892057
8193,0.4881649003099519
4961,0.7372032018891268
604,0.6143022924029464
5408,0.6229127589286703
4517,0.5441968812964192
158,0.7370969254897844
8961,0.8317213622094497
4687,0.7177500669047859
1549,0.7635003422034504
8609,0.7990116454525118
6123,0.7850074853285145
1733,0.5754917955691583
6360,0.8575995594651152
3528,0.5229120704395337
895,0.5973318590151827
8822,0.822928157265741
2988,0.8584352780190612
7848,0.7746361880235668
227,0.599847131904153
7642,0.7773868679780569
2356,0.7622296611322763
3993,0.8493649846433267
1988,0.8248620242241274
2392,0.8207757705619542
6978,0.7928922470983346
1544,0.7765110044451701
7430,0.8209252823954447
8695,0.6845401157337377
3433,0.7464211111067677
9002,0.6551747194966018
7754,0.7742937241314061
3128,0.8139454330155458
6465,0.7340526023737117
3284,0.8737834819254536
2333,0.8815479627778012
7826,0.7426343250447026
5705,0.3613199158081831
4811,0.5787881721203537
3502,0.6758067077051182
4880,0.6693036034444032
6601,0.87462251220331
7544,0.6589553618691268
4628,0.44582162105835155
4989,0.705105865401153
2730,0.6973941264041941
8048,0.6843347632702016
1660,0.8301875122745019
698,0.35246933330574326
2066,0.7336088712626644
251,0.7802812780668282
3827,0.643495813984182
8425,0.846909965799099
9595,0.6209352454074617
2173,0.7534714799124886
3611,0.8370875285056631
9712,0.8517340923816727
6078,0.7680652537343471
2734,0.881423366251632
9571,0.5787434841969049
4412,0.5728085616311339
6726,0.35434735022023295
2741,0.7715561425089293
57,0.7636821749757842
2531,0.7295678070709786
9346,0.7049925362412884
10047,0.7530767366414608
8355,0.6737512533021437
1349,0.8309120695507708
9339,0.8075412225957109
3907,0.6979377559953014
10006,0.8190764400483345
4256,0.824608854729424
10117,0.6717521264308617
2454,0.5622914128612786
1754,0.7666513055311625
3042,0.6637273423631047
6709,0.8824823815762649
5200,0.662484587843759
3260,0.6366133527881784
4465,0.9052802104811168
2703,0.8844316423823284
464,0.8323360418931363
750,0.8320198629463036
672,0.8047011485140997
9671,0.7226208696906196
2004,0.7538694388834164
8720,0.7345480422397015
6442,0.7548424315914445
6904,0.7252967944232416
6739,0.6141571589841817
3632,0.8445858442390027
6385,0.4449052145599435
3213,0.8103741000285467
3004,0.7075417143602181
1743,0.8585264703927177
9141,0.7563572945443378
1994,0.45025062488028017
290,0.71806651875223
3152,0.6949950839911408
8662,0.5712830409678757
2326,0.8127713279672889
4670,0.8954869500812446
5086,0.699271828516203
2729,0.8265961407502735
3823,0.7687612118552956
5843,0.850215713294274
5020,0.6710239028679281
5093,0.8300888532185862
1963,0.7362413360189093
4647,0.5863373633914944
5924,0.8334323677887039
5683,0.7511149379335995
3385,0.696375614044527
3660,0.8693104269334211
1724,0.7101520483356424
7917,0.8351959419071274
3570,0.7273469279998617
7879,0.7295367748221178
1192,0.6325275072034393
8008,0.7679952726750504
3399,0.7569741052016785
3628,0.773139861924059
782,0.7201603294762141
8944,0.8113106562471983
1049,0.41619468432946594
8088,0.7863904919515711
5682,0.46244213914793625
4113,0.6279235401739518
6725,0.7427496895272074
4586,0.7558784073085895
4414,0.9104114772977374
4546,0.787349158380934
6721,0.595404148467835
493,0.7051705831821301
7470,0.7550319240807546
8881,0.7856942563778444
2496,0.8618127082172369
8860,0.7707276067184604
3987,0.8002113910408373
2953,0.6952336205599929
432,0.7874625968620668
1952,0.812979193637549
8670,0.8123234759570594
7195,0.8244171864062085
5835,0.8151408171418323
9639,0.8833708706388111
6590,0.3666872538438507
4869,0.8625471455428901
7621,0.7646423158922735
10036,0.7561612218394429
5358,0.7404314408413336
5383,0.8109692521493719
6778,0.7992741132738952
1332,0.7701666193092266
9076,0.8834783814246286
9739,0.8205085966554793
5126,0.5992963769576838
7529,0.869612206273825
5589,0.45097155504305997
3546,0.766274790245316
8719,0.7660711776607746
1373,0.7341618891256597
6047,0.804119058008032
3270,0.8587980821808718
3822,0.38681229829955344
9310,0.8378553252379071
4861,0.8358422177391529
903,0.8317290924684559
3135,0.8194462570706365
6677,0.6039626726056735
9666,0.8713431431577282
5689,0.4295111283272833
1938,0.7364477777811522
4886,0.8511240289880141
6882,0.8113209916689645
9529,0.38574539228354143
3806,0.5672694128709739
2470,0.6795508847145517
5425,0.7934358796050065
945,0.7406666334101212
2576,0.8492112348888029
9685,0.3162971616764823
1800,0.48008913142749043
8016,0.6176509282184803
9263,0.775105144075565
2086,0.79800081738761
2696,0.7766951758443575
1927,0.8491710106477506
6746,0.7081994707431271
6294,0.7795671602457818
1375,0.7258360292759103
8992,0.7647844756603419
1897,0.7999093516073957
9949,0.7308404874155585
4377,0.7748689406816831
7085,0.38327858067980497
3056,0.8243397800650698
6347,0.29942621272462216
1244,0.7448133132250558
7159,0.6392886207076899
5946,0.8131419776325829
8302,0.7888869172210883
5956,0.5876006099414276
3796,0.8348538577209001
4949,0.4449238119676975
404,0.7759005314445901
9265,0.6641711979059687
6652,0.711440711813929
4963,0.8575941675416741
4097,0.5274797452085732
3259,0.4970107724799141
1411,0.6506405895363438
7329,0.7613897086620506
5012,0.7794291396667653
8453,0.7514384349939751
8536,0.5667438062130848
8398,0.8463942757766166
2408,0.6569540019188655
10067,0.8808683303063901
3358,0.7474577535733712
7214,0.5847206463452582
9620,0.7604770644524288
8,0.40390146973740454
5249,0.8876960699428945
7792,0.7343461059200763
4435,0.795810227611311
4291,0.7577148946388355
7898,0.8083516722289174
4981,0.7715155773128999
3861,0.296751513249196
3133,0.8770437272742632
329,0.8329956862473525
3340,0.7605275979732491
1785,0.5694336185146296
7290,0.836079079381661
260,0.8667626374032561
1403,0.7626315156576703
5146,0.8491509939188719
1889,0.8205504014792384
2455,0.7618893594533769
9352,0.7830596748798279
4259,0.7815258408815511
6353,0.7324321094642252
5222,0.8047453980211345
3226,0.8620731910889043
6232,0.6636704858367861
4209,0.7993075639458245
8291,0.6030775768310322
7104,0.8800292393155722
5528,0.8063846093379428
1664,0.32709505215879375
3811,0.86575741331266
3848,0.831943137550444
4694,0.8263782444076944
2163,0.8381790732244085
3866,0.785314392102073
872,0.7412495777817508
4451,0.8048523558369688
8661,0.8213754833971478
8600,0.7989581999767998
5322,0.7046502835829109
1534,0.465547015227068
8412,0.7941864493618495
2709,0.8031963973553768
9442,0.6694564266828922
9136,0.7876003879969019
7525,0.8990902245770979
3398,0.47367163211816554
10037,0.8232857487161536
7420,0.6008615921473883
7536,0.7538366567577509
5115,0.8917726740591383
788,0.8419517711770443
8646,0.5664694162112216
5067,0.7364185251718316
7436,0.632511700344349
5002,0.8871604433240301
2391,0.7565541043453515
529,0.7748888693312496
6130,0.469120477732067
1183,0.7980772670173871
2116,0.5857249191808059
6586,0.7435035252589789
9629,0.738562967479465
4808,0.7641971966523824
5137,0.7539125891652165
7970,0.7261672807253413
3113,0.7330065715861859
6351,0.8474140277362459
3001,0.712497468232458
4027,0.5330072763489129
9087,0.747025576094792
5063,0.4018076266857951
5402,0.8062492288324024
9019,0.6958176835554103
9678,0.8419356571101761
367,0.5654859414789357
4107,0.8314538718561839
4967,0.7502304457074951
1336,0.8230863567138795
1513,0.7337603237926693
1482,0.7993464496485739
10002,0.7727584759553074
2074,0.6441162233441251
9122,0.818004845702245
1787,0.8219935575812723
4681,0.6420519093415618
6985,0.5795065502034906
4399,0.8298305797845396
9353,0.598218093869422
3635,0.6425805387135004
2423,0.7339243147270569
7341,0.651306512687504
7627,0.6970800269310465
10087,0.7322260811713116
3518,0.4427546380877538
8556,0.5294088685284968
7832,0.5968594163669402
7916,0.6550474868298034
1535,0.7705416273429135
3406,0.7750019044681907
297,0.7598803594313556
2860,0.8009370886126128
8107,0.7439012049725142
6864,0.6060645100084295
9241,0.7614500005822843
1507,0.6934220333813689
5272,0.6084210285646278
9452,0.33847927156659874
3244,0.7715510609420738
7937,0.6773590669881145
4078,0.30315339312051215
3018,0.5975047074490292
208,0.6905243456153455
2039,0.5848932248103349
6647,0.7866869284410747
5185,0.8238308593405159
2739,0.8383577300348798
5701,0.771484860573789
3021,0.931383766817398
6936,0.7925795875594683
3082,0.7733809785320072
5024,0.65911725076565
4846,0.7488771876268665
6955,0.8924391027348721
1894,0.7329664587663562
7665,0.7880347758354097
4566,0.80822526970649
4480,0.7365572563589169
9608,0.8356282359748222
6341,0.7640055449206151
3182,0.6777153501974392
3684,0.5651156011812059
1587,0.8425322643693409
4632,0.6646717515126097
4452,0.7677130679977324
9347,0.787453407880202
6984,0.7148791338393022
8059,0.7683322876619518
6965,0.8578674605594536
6006,0.7297052880332003
1075,0.8099848458358454
7294,0.7051817152094881
182,0.7597158848824334
9450,0.7296728451161516
6243,0.8884088201487312
786,0.7223825442967394
6260,0.8111040045843794
4379,0.7581246766446715
9626,0.7658827489591227
9604,0.8174459512104955
8493,0.7580269487433247
9476,0.9009609882427541
5702,0.8375993527898673
2055,0.9087154850851982
7160,0.834806462001022
3162,0.8159329608569801
3471,0.7200735338477002
6819,0.6970148184605945
2272,0.7582904623945115
1423,0.8822996182105327
1498,0.5874962296866473
267,0.8469563860552609
9543,0.7650413096238005
7579,0.7003653833999044
9314,0.647136472912372
6183,0.8133679228203591
8066,0.5928753442933925
9479,0.7604348044100784
37,0.8134960562295865
10060,0.7485550107797496
2585,0.8172347356537185
7589,0.7642182837216586
5037,0.7180277880664028
7004,0.7101705899773951
9097,0.8307532525748466
8654,0.33749665075990937
4037,0.8400920989214247
1450,0.8890425726581999
9237,0.7045895711593609
8718,0.3287340172260995
2812,0.35416637660679157
7474,0.7997393911336388
8779,0.7127629075501994
8265,0.7151675921335898
1269,0.7216060474204059
6933,0.7694791553740081
8344,0.8421790187286657
3872,0.7083532953518161
5359,0.8231547814951793
7783,0.8065214542322587
8096,0.7976175321414387
364,0.7814563034169935
8236,0.7900627897123158
9582,0.812696785919369
3254,0.8336749482161595
1443,0.7567338503176844
4319,0.8610552463345041
8783,0.7087058069271522
1725,0.7430726197812604
4401,0.8656835196981194
7822,0.781415091086085
7074,0.8222345279052634
1314,0.7493598453140635
9195,0.704834333420707
10070,0.6357274053573804
4976,0.77233945391969
149,0.745563727032097
7407,0.6391124454720031
2318,0.7536894672894496
643,0.6883316275104042
5660,0.6905107478037626
3845,0.7397168828705202
5264,0.7217194459869788
8825,0.818904141478061
2412,0.5396155628955827
3266,0.7778044186032376
6833,0.7863828464319914
9718,0.7811008508583975
6309,0.6343698231311452
3012,0.708538763524481
2704,0.6675633907312141
9050,0.8724132578254122
3350,0.8484004506412702
2640,0.8258562474825752
6244,0.7282738152915704
1499,0.5340078960912708
4358,0.7106317648592665
2064,0.7106837956103035
9,0.7692306970296316
6641,0.7741176839544828
5119,0.7322866028710422
4672,0.8791257441455682
7798,0.7435040593190398
4089,0.7490103803191093
1454,0.5480786329794688
7825,0.7261089552156839
1948,0.6974432551497992
